date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-06 20:00:00,28.565000534057607,5.696000099182129,39.48500061035156,7.263999938964844,-11.088000297546388,-1.8339999914169312,29.62899971008301
2018-05-06 20:15:00,27.97900009155273,5.276999950408936,38.76100158691406,6.513999938964844,-11.088000297546388,-1.8339999914169312,29.62899971008301
2018-05-06 20:30:00,33.42300033569336,7.789999961853027,43.18399810791016,8.899999618530273,-9.84000015258789,-1.8339999914169312,29.40900039672852
2018-05-06 20:45:00,34.0099983215332,8.461000442504883,43.479000091552734,9.140999794006348,-9.84000015258789,-1.8339999914169312,29.18950080871582
2018-05-06 21:00:00,32.92100143432617,8.293000221252441,43.26399993896485,9.220999717712402,-9.84000015258789,-1.8339999914169312,29.18950080871582
2018-05-06 21:15:00,34.68000030517578,8.711999893188478,43.96099853515625,9.381999969482422,-9.819000244140623,-1.8339999914169312,29.18950080871582
2018-05-06 21:30:00,32.75299835205078,8.125,43.61299896240234,9.274999618530272,-11.097999572753906,-1.8339999914169312,29.18950080871582
2018-05-06 21:45:00,31.66399955749512,7.958000183105469,42.13899993896485,9.140999794006348,-9.871999740600586,-1.8339999914169312,28.96949958801269
2018-05-06 22:00:00,30.492000579833984,7.706999778747559,42.459999084472656,9.461999893188477,-11.097999572753906,-1.8339999914169312,28.96949958801269
2018-05-06 22:15:00,28.899999618530277,7.288000106811522,40.66400146484375,8.819000244140625,-11.097999572753906,-1.8339999914169312,28.96949958801269
2018-05-06 22:30:00,29.65399932861328,8.293000221252441,40.90599822998047,9.48900032043457,-11.097999572753906,-1.8339999914169312,28.96949958801269
2018-05-06 22:45:00,31.32900047302246,8.963000297546387,41.790000915527344,10.07900047302246,-11.097999572753906,-1.8339999914169312,28.75
2018-05-06 23:00:00,30.743000030517567,8.795999526977539,40.79800033569336,9.838000297546388,-11.097999572753906,-1.8339999914169312,28.530500411987305
2018-05-06 23:15:00,27.726999282836918,8.125,40.12799835205078,9.99899959564209,-12.281999588012695,-1.8339999914169312,28.09049987792969
2018-05-06 23:30:00,28.983999252319336,8.628000259399414,40.55699920654297,9.972000122070312,-11.06700038909912,-1.8339999914169312,28.09049987792969
2018-05-06 23:45:00,28.899999618530277,8.711999893188478,39.94100189208984,9.99899959564209,-11.06700038909912,-1.8339999914169312,27.87100028991699
2018-05-07 00:00:00,29.15099906921387,8.543999671936035,40.34299850463867,9.972000122070312,-11.06700038909912,-1.8339999914169312,27.43149948120117
2018-05-07 00:15:00,24.62800025939941,7.203999996185303,35.0620002746582,8.578000068664549,-11.06700038909912,-1.8339999914169312,27.21199989318848
2018-05-07 00:30:00,28.899999618530277,8.041999816894531,38.89500045776367,9.194000244140623,-9.968000411987305,-1.8339999914169312,26.99250030517578
2018-05-07 00:45:00,26.13599967956543,7.372000217437744,38.38600158691406,9.194000244140623,-11.184000015258787,-1.8339999914169312,26.772499084472656
2018-05-07 01:00:00,24.459999084472656,6.7849998474121085,36.80400085449219,8.336999893188478,-11.17300033569336,-1.8339999914169312,26.552499771118164
2018-05-07 01:15:00,24.375999450683597,6.2829999923706055,34.6870002746582,7.747000217437744,-11.17300033569336,-1.8339999914169312,26.552499771118164
2018-05-07 01:30:00,23.87400054931641,6.7849998474121085,35.222999572753906,8.229000091552733,-11.194000244140623,-1.8339999914169312,26.33300018310547
2018-05-07 01:45:00,24.96299934387207,7.203999996185303,37.01900100708008,9.0600004196167,-11.194000244140623,-1.8339999914169312,26.33300018310547
2018-05-07 02:00:00,25.04700088500977,6.7849998474121085,36.21500015258789,8.390000343322754,-11.279999732971191,-1.8339999914169312,26.33300018310547
2018-05-07 02:15:00,26.05200004577637,7.119999885559082,37.608001708984375,8.630999565124513,-12.527000427246096,-1.8339999914169312,26.11350059509277
2018-05-07 02:30:00,25.71699905395508,7.119999885559082,37.52799987792969,8.578000068664549,-11.289999961853027,-1.8339999914169312,26.11350059509277
2018-05-07 02:45:00,25.71699905395508,7.539000034332275,37.1259994506836,8.819000244140625,-11.289999961853027,-1.8339999914169312,25.89349937438965
2018-05-07 03:00:00,26.63800048828125,7.706999778747559,37.87699890136719,9.140999794006348,-11.289999961853027,-1.8339999914169312,25.89349937438965
2018-05-07 03:15:00,26.55400085449219,7.372000217437744,38.14500045776367,8.765000343322754,-11.289999961853027,-1.8339999914169312,25.673999786376957
2018-05-07 03:30:00,22.95199966430664,6.7849998474121085,35.007999420166016,8.444000244140625,-11.289999961853027,-1.8339999914169312,25.673999786376957
2018-05-07 03:45:00,24.292999267578125,6.953000068664551,35.893001556396484,8.496999740600586,-11.609999656677244,-3.049000024795532,25.673999786376957
2018-05-07 04:00:00,25.381999969482425,7.119999885559082,36.7239990234375,8.657999992370605,-11.609999656677244,-3.049000024795532,25.673999786376957
2018-05-07 04:15:00,22.114999771118164,6.953000068664551,33.69499969482422,8.52400016784668,-11.609999656677244,-3.049000024795532,25.673999786376957
2018-05-07 04:30:00,24.125,6.7849998474121085,36.08100128173828,8.416999816894531,-11.652999877929688,-3.049000024795532,25.673999786376957
2018-05-07 04:45:00,24.292999267578125,6.031000137329103,36.59000015258789,8.175999641418457,-11.652999877929688,-3.049000024795532,25.454500198364247
2018-05-07 05:00:00,26.386999130249023,7.037000179290772,38.25199890136719,8.899999618530273,-11.652999877929688,-3.049000024795532,25.454500198364247
2018-05-07 05:15:00,26.30299949645996,7.288000106811522,37.98400115966797,8.845999717712402,-11.652999877929688,-3.049000024795532,25.454500198364247
2018-05-07 05:30:00,27.559999465942383,7.874000072479247,38.65399932861328,9.409000396728516,-11.652999877929688,-3.049000024795532,25.454500198364247
2018-05-07 05:45:00,30.072999954223643,8.125,40.71799850463867,9.248000144958496,-10.437000274658203,-3.049000024795532,25.454500198364247
2018-05-07 06:00:00,27.47599983215332,7.288000106811522,40.04800033569336,8.899999618530273,-11.652999877929688,-3.049000024795532,25.454500198364247
2018-05-07 06:15:00,26.55400085449219,6.618000030517577,38.0369987487793,8.121999740600586,-11.652999877929688,-3.049000024795532,25.454500198364247
2018-05-07 06:30:00,28.39699935913086,7.288000106811522,40.45000076293945,8.845999717712402,-11.652999877929688,-3.049000024795532,25.454500198364247
2018-05-07 06:45:00,28.81599998474121,6.953000068664551,39.96699905395508,8.496999740600586,-11.652999877929688,-3.049000024795532,25.454500198364247
2018-05-07 07:00:00,27.64299964904785,6.701000213623048,37.93000030517578,8.069000244140625,-10.437000274658203,-3.049000024795532,25.454500198364247
2018-05-07 07:15:00,24.87899971008301,5.947999954223633,35.625,7.263999938964844,-10.437000274658203,-1.7380000352859497,25.454500198364247
2018-05-07 07:30:00,25.71699905395508,4.859000205993652,36.10699844360352,6.245999813079834,-10.437000274658203,-1.7380000352859497,25.454500198364247
2018-05-07 07:45:00,23.87400054931641,4.5229997634887695,36.5629997253418,6.620999813079834,-11.652999877929688,-1.7380000352859497,25.454500198364247
2018-05-07 08:00:00,23.62299919128418,4.941999912261963,36.59000015258789,7.050000190734862,-12.890000343322756,-1.7380000352859497,25.454500198364247
2018-05-07 08:15:00,26.386999130249023,6.031000137329103,39.67300033569336,8.041999816894531,-12.890000343322756,-2.96399998664856,25.23450088500977
2018-05-07 08:30:00,27.726999282836918,6.533999919891357,40.20899963378906,8.310000419616701,-12.890000343322756,-2.96399998664856,25.23450088500977
2018-05-07 08:45:00,25.1299991607666,7.119999885559082,37.87699890136719,8.765000343322754,-12.890000343322756,-2.96399998664856,25.23450088500977
2018-05-07 09:00:00,25.548999786376957,6.701000213623048,39.32400131225586,8.711999893188478,-12.890000343322756,-2.96399998664856,25.23450088500977
2018-05-07 09:15:00,26.55400085449219,7.203999996185303,39.61899948120117,9.0600004196167,-12.890000343322756,-2.96399998664856,25.454500198364247
2018-05-07 09:30:00,27.05699920654297,6.618000030517577,40.52999877929688,8.899999618530273,-12.890000343322756,-2.96399998664856,25.454500198364247
2018-05-07 09:45:00,23.70599937438965,5.193999767303467,36.83100128173828,7.452000141143799,-12.890000343322756,-2.96399998664856,25.673999786376957
2018-05-07 10:00:00,23.95800018310547,4.859000205993652,37.2599983215332,7.184000015258789,-12.890000343322756,-2.96399998664856,25.89349937438965
2018-05-07 10:15:00,24.54400062561035,5.193999767303467,37.95700073242188,7.452000141143799,-12.890000343322756,-2.96399998664856,25.89349937438965
2018-05-07 10:30:00,25.04700088500977,5.193999767303467,38.38600158691406,7.532000064849853,-12.890000343322756,-2.96399998664856,26.11350059509277
2018-05-07 10:45:00,24.87899971008301,4.859000205993652,38.43899917602539,7.210999965667725,-12.890000343322756,-2.96399998664856,26.11350059509277
2018-05-07 11:00:00,23.87400054931641,4.60699987411499,37.071998596191406,6.7820000648498535,-12.890000343322756,-2.96399998664856,26.11350059509277
2018-05-07 11:15:00,22.450000762939453,4.188000202178955,36.027000427246094,6.513999938964844,-12.890000343322756,-2.96399998664856,26.33300018310547
2018-05-07 11:30:00,25.46500015258789,4.775000095367432,40.04800033569336,7.263999938964844,-14.104999542236328,-2.96399998664856,26.33300018310547
2018-05-07 11:45:00,26.2189998626709,5.110000133514403,39.83300018310547,7.50600004196167,-14.104999542236328,-2.96399998664856,26.33300018310547
2018-05-07 12:00:00,27.559999465942383,5.947999954223633,40.82500076293945,8.52400016784668,-14.13700008392334,-2.96399998664856,26.33300018310547
2018-05-07 12:15:00,28.229999542236328,6.198999881744385,41.33399963378906,8.470999717712402,-12.899999618530272,-2.96399998664856,26.33300018310547
2018-05-07 12:30:00,25.968000411987305,5.78000020980835,39.56499862670898,8.229000091552733,-12.899999618530272,-2.96399998664856,26.772499084472656
2018-05-07 12:45:00,27.97900009155273,6.7849998474121085,41.33399963378906,9.006999969482422,-12.899999618530272,-2.96399998664856,27.21199989318848
2018-05-07 13:00:00,27.726999282836918,6.86899995803833,40.79800033569336,9.0600004196167,-12.899999618530272,-2.96399998664856,27.21199989318848
2018-05-07 13:15:00,26.386999130249023,6.953000068664551,40.58399963378906,9.32800006866455,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 13:30:00,24.62800025939941,6.2829999923706055,38.46599960327149,8.819000244140625,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 13:45:00,24.71199989318848,6.2829999923706055,38.92200088500977,8.604999542236326,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 14:00:00,27.22500038146973,6.7849998474121085,41.25400161743164,9.274999618530272,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 14:15:00,27.97900009155273,7.037000179290772,41.09299850463867,9.274999618530272,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 14:30:00,27.392000198364247,7.203999996185303,41.57600021362305,9.729999542236328,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 14:45:00,27.22500038146973,8.208999633789062,41.01300048828125,10.213000297546388,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 15:00:00,25.29800033569336,6.449999809265138,39.11000061035156,8.873000144958496,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 15:15:00,27.97900009155273,7.539000034332275,41.97800064086914,9.784000396728516,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 15:30:00,26.88999938964844,7.119999885559082,40.90599822998047,9.274999618530272,-12.899999618530272,-2.96399998664856,27.651500701904297
