date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-11 20:00:00,16.670000076293945,0.0,26.913000106811523,2.733999967575073,-10.607999801635742,-1.5460000038146973,30.288000106811523
2018-04-11 20:15:00,15.07800006866455,0.0,26.72500038146973,2.627000093460083,-11.89799976348877,-2.782999992370605,30.06800079345703
2018-04-11 20:30:00,16.419000625610348,0.0,26.56399917602539,2.868000030517578,-10.619000434875488,-2.782999992370605,29.62899971008301
2018-04-11 20:45:00,15.748000144958494,0.0,26.940000534057607,2.815000057220459,-10.619000434875488,-2.782999992370605,29.40950012207031
2018-04-11 21:00:00,17.172000885009766,0.0,27.61000061035156,4.36899995803833,-10.619000434875488,-2.782999992370605,28.96949958801269
2018-04-11 21:15:00,15.496999740600586,0.0,26.37700080871582,3.2170000076293945,-10.619000434875488,-1.22599995136261,28.96949958801269
2018-04-11 21:30:00,15.07800006866455,0.0,26.67200088500977,3.190000057220459,-10.619000434875488,-2.483999967575073,28.530500411987305
2018-04-11 21:45:00,14.743000030517578,0.0,26.16200065612793,3.6719999313354488,-10.619000434875488,-2.483999967575073,28.530500411987305
2018-04-11 22:00:00,14.156999588012695,0.0,25.27799987792969,3.51200008392334,-10.619000434875488,-2.483999967575073,28.09049987792969
2018-04-11 22:15:00,13.067999839782717,0.0,25.19700050354004,3.5920000076293945,-11.93000030517578,-2.483999967575073,28.09049987792969
2018-04-11 22:30:00,15.581000328063965,0.0,26.75200080871582,4.073999881744385,-10.55500030517578,-2.483999967575073,28.09049987792969
2018-04-11 22:45:00,15.83199977874756,0.0,26.40399932861328,4.209000110626222,-10.55500030517578,-2.483999967575073,28.09049987792969
2018-04-11 23:00:00,15.581000328063965,0.0,26.108999252319336,4.182000160217285,-10.55500030517578,-2.483999967575073,27.87100028991699
2018-04-11 23:15:00,12.815999984741213,0.0,24.34000015258789,3.9140000343322754,-10.55500030517578,-2.483999967575073,27.651500701904297
2018-04-11 23:30:00,13.56999969482422,0.0,24.36599922180176,4.073999881744385,-10.55500030517578,-2.483999967575073,27.651500701904297
2018-04-11 23:45:00,11.810999870300291,0.0,23.85700035095215,3.99399995803833,-11.854999542236328,-2.483999967575073,27.21199989318848
2018-04-12 00:00:00,12.64900016784668,0.0,22.94599914550781,3.2699999809265137,-10.607999801635742,-2.483999967575073,27.21199989318848
2018-04-12 00:15:00,12.5649995803833,0.0,23.187000274658203,3.753000020980835,-10.607999801635742,-2.483999967575073,27.21199989318848
2018-04-12 00:30:00,16.586000442504886,0.0,26.67200088500977,4.127999782562257,-10.532999992370604,-2.483999967575073,26.99250030517578
2018-04-12 00:45:00,16.334999084472653,0.0,28.386999130249023,4.824999809265137,-12.07900047302246,-2.483999967575073,26.772499084472656
2018-04-12 01:00:00,19.183000564575195,4.5229997634887695,29.083999633789062,6.191999912261963,-9.425000190734863,-2.483999967575073,26.772499084472656
2018-04-12 01:15:00,20.10400009155273,4.5229997634887695,30.07600021362305,5.816999912261963,-10.71500015258789,-2.483999967575073,26.552499771118164
2018-04-12 01:30:00,19.01499938964844,4.105000019073486,29.75399971008301,5.763000011444093,-9.49899959564209,-2.483999967575073,26.552499771118164
2018-04-12 01:45:00,18.34499931335449,4.60699987411499,29.27199935913086,6.2729997634887695,-9.49899959564209,-2.483999967575073,26.33300018310547
2018-04-12 02:00:00,19.85300064086914,4.440000057220459,29.4060001373291,5.629000186920166,-9.49899959564209,-2.483999967575073,26.33300018310547
2018-04-12 02:15:00,17.926000595092773,4.188000202178955,27.395000457763672,5.334000110626222,-9.28600025177002,-2.483999967575073,26.33300018310547
