date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-10-18 20:00:00,35.685001373291016,0.0,44.685001373291016,4.744999885559082,-9.157999992370604,-3.5179998874664307,24.60000038146973
2017-10-18 20:15:00,35.85300064086914,0.0,44.41699981689453,4.986000061035156,-9.157999992370604,-3.5179998874664307,24.60000038146973
2017-10-18 20:30:00,35.60100173950195,0.0,44.12200164794922,4.90500020980835,-9.157999992370604,-3.5179998874664307,24.60000038146973
2017-10-18 20:45:00,33.25600051879883,0.0,42.48699951171875,4.611000061035156,-9.157999992370604,-3.5179998874664307,24.3799991607666
2017-10-18 21:00:00,33.757999420166016,0.0,43.07699966430664,4.7179999351501465,-9.168999671936035,-3.5179998874664307,24.15999984741211
2017-10-18 21:15:00,34.59600067138672,0.0,43.82699966430664,5.0929999351501465,-9.168999671936035,-3.5179998874664307,24.15999984741211
2017-10-18 21:30:00,36.104000091552734,0.0,44.47100067138672,5.308000087738037,-9.168999671936035,-3.5179998874664307,24.15999984741211
2017-10-18 21:45:00,36.1879997253418,0.0,45.48899841308594,6.245999813079834,-9.168999671936035,-3.5179998874664307,24.15999984741211
2017-10-18 22:00:00,34.512001037597656,0.0,44.14899826049805,5.789999961853027,-9.168999671936035,-3.5179998874664307,23.94050025939941
2017-10-18 22:15:00,34.512001037597656,0.0,43.96099853515625,5.576000213623047,-9.168999671936035,-3.5179998874664307,23.94050025939941
2017-10-18 22:30:00,33.674999237060554,0.0,43.42499923706055,5.763000011444093,-9.168999671936035,-3.5179998874664307,23.72100067138672
2017-10-18 22:45:00,34.429000854492195,0.0,43.37200164794922,5.441999912261963,-9.168999671936035,-3.5179998874664307,23.72100067138672
2017-10-18 23:00:00,32.16699981689453,0.0,41.040000915527344,5.816999912261963,-9.168999671936035,-3.5179998874664307,23.72100067138672
2017-10-18 23:15:00,29.98900032043457,0.0,38.52000045776367,3.859999895095825,-9.168999671936035,-3.5179998874664307,23.72100067138672
2017-10-18 23:30:00,32.16699981689453,0.0,40.85200119018555,4.879000186920166,-7.847000122070312,-3.5179998874664307,23.72100067138672
2017-10-18 23:45:00,30.99399948120117,0.0,39.40399932861328,4.209000110626222,-9.104999542236328,-3.5179998874664307,23.72100067138672
2017-10-19 00:00:00,29.40299987792969,0.0,40.28900146484375,4.3959999084472665,-10.395000457763672,-3.5179998874664307,23.72100067138672
2017-10-19 00:15:00,28.31399917602539,0.0,37.448001861572266,3.7260000705718994,-9.12600040435791,-3.5179998874664307,23.500999450683597
2017-10-19 00:30:00,30.492000579833984,0.0,39.08300018310547,4.422999858856201,-9.12600040435791,-3.5179998874664307,23.500999450683597
2017-10-19 00:45:00,30.1560001373291,0.0,39.00199890136719,4.047999858856201,-9.12600040435791,-3.5179998874664307,23.2810001373291
2017-10-19 01:00:00,28.983999252319336,0.0,37.58200073242188,4.3429999351501465,-7.835999965667725,-3.5179998874664307,23.2810001373291
2017-10-19 01:15:00,30.32399940490723,0.0,38.73400115966797,4.073999881744385,-9.052000045776367,-2.377000093460083,23.2810001373291
2017-10-19 01:30:00,30.239999771118164,0.0,39.32400131225586,4.852000236511231,-9.052000045776367,-2.377000093460083,23.2810001373291
2017-10-19 01:45:00,27.22500038146973,0.0,36.375,3.5380001068115234,-7.803999900817871,-2.377000093460083,23.2810001373291
2017-10-19 02:00:00,31.99900054931641,0.0,39.430999755859375,4.315999984741212,-7.803999900817871,-2.377000093460083,23.2810001373291
2017-10-19 02:15:00,28.899999618530277,0.0,37.55500030517578,4.932000160217285,-7.803999900817871,-2.377000093460083,23.2810001373291
2017-10-19 02:30:00,29.56999969482422,0.0,38.27899932861328,3.940000057220459,-7.803999900817871,-2.0360000133514404,23.06150054931641
2017-10-19 02:45:00,31.32900047302246,0.0,39.86000061035156,4.502999782562256,-7.803999900817871,-2.0360000133514404,23.06150054931641
2017-10-19 03:00:00,28.229999542236328,0.0,36.42900085449219,3.4579999446868896,-7.708000183105469,-1.8339999914169312,22.84199905395508
