date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-01-19 20:00:00,34.763999938964844,0.0,44.06900024414063,-1.6080000400543213,-8.421999931335451,-1.662999987602234,14.932000160217283
2018-01-19 21:00:00,40.20899963378906,0.0,50.50199890136719,0.0,-9.829999923706056,-1.7480000257492063,14.711999893188477
2018-01-19 22:00:00,35.182998657226555,0.0,45.51599884033203,0.0,-9.776000022888184,-2.0150001049041752,14.711999893188477
2018-01-19 23:00:00,38.198001861572266,0.0,48.09000015258789,0.0,-9.755000114440918,-2.0150001049041752,14.272500038146973
2018-01-20 00:00:00,36.27199935913086,0.0,45.62300109863281,0.0,-9.531000137329102,-1.5989999771118164,14.272500038146973
2018-01-20 01:00:00,34.09400177001953,0.0,44.12200164794922,0.0,-9.13700008392334,-1.940000057220459,13.833000183105469
2018-01-20 02:00:00,33.25600051879883,0.0,43.23799896240234,0.0,-9.392999649047852,-1.940000057220459,13.833000183105469
2018-01-20 03:00:00,34.68000030517578,0.0,42.70199966430664,0.0,-8.092000007629395,-1.6950000524520874,12.95400047302246
2018-01-20 04:00:00,32.75299835205078,0.0,41.36100006103516,0.0,-8.656999588012695,-1.6950000524520874,12.51449966430664
2018-01-20 05:00:00,33.84199905395508,0.0,43.02299880981445,0.0,-8.805999755859375,-1.6950000524520874,12.074999809265137
2018-01-20 06:00:00,34.17699813842773,0.0,42.35300064086914,0.0,-8.753000259399414,-1.6950000524520874,12.074999809265137
2018-01-20 07:00:00,34.429000854492195,0.0,44.04199981689453,0.0,-8.732000350952147,-1.6950000524520874,11.635499954223633
2018-01-20 08:00:00,39.37099838256836,0.0,46.88299942016602,2.009999990463257,-7.750999927520753,-1.6950000524520874,11.635499954223633
2018-01-20 09:00:00,36.68999862670898,0.0,46.749000549316406,1.3669999837875366,-9.425000190734863,-2.4730000495910645,12.074999809265137
2018-01-20 10:00:00,41.2140007019043,0.0,49.59099960327149,2.6540000438690186,-9.211000442504885,-1.63100004196167,12.95400047302246
2018-01-20 11:00:00,43.05699920654297,0.0,50.26100158691406,1.6619999408721924,-6.684999942779541,-1.2150000333786009,14.49250030517578
2018-01-20 12:00:00,40.20899963378906,0.0,48.91999816894531,0.0,-9.211000442504885,-2.5480000972747803,15.371500015258787
2018-01-20 13:00:00,44.39699935913086,0.0,50.68999862670898,1.9570000171661377,-6.7170000076293945,-1.3329999446868896,15.810500144958494
2018-01-20 14:00:00,45.98899841308594,0.0,47.82099914550781,0.0,-2.6440000534057617,0.0,16.469499588012695
2018-01-20 15:00:00,48.66899871826172,0.0,49.99300003051758,1.9299999475479128,-1.406999945640564,0.0,16.68950080871582
2018-01-20 16:00:00,48.75299835205078,0.0,50.18000030517578,1.4210000038146973,-1.3220000267028809,0.0,16.909000396728516
2018-01-20 17:00:00,49.00400161743164,0.0,49.26900100708008,0.0,0.0,0.0,16.909000396728516
2018-01-20 18:00:00,48.66899871826172,0.0,50.04600143432617,0.0,-1.3329999446868896,0.0,16.909000396728516
2018-01-20 19:00:00,46.32400131225586,0.0,48.09000015258789,0.0,-1.2899999618530271,0.0,16.469499588012695
2018-01-20 20:00:00,48.83700180053711,0.0,49.26900100708008,0.0,0.0,0.0,16.25
2018-01-20 21:00:00,48.25,0.0,50.18000030517578,0.0,-1.3650000095367432,0.0,16.030500411987305
