time_stamp,predicted_ans
1974-10-23,0.419046875
1974-10-24,0.419046875
1974-10-25,0.419046875
1974-10-26,0.419046875
1974-10-27,0.419046875
1974-10-28,0.419046875
1974-10-29,0.419046875
1974-10-30,0.419046875
1974-10-31,0.419046875
1974-11-01,0.419046875
1974-11-02,0.419046875
1974-11-03,0.419046875
1974-11-04,0.419046875
1974-11-05,0.419046875
1974-11-06,0.419046875
1974-11-07,0.419046875
1974-11-08,0.419046875
1974-11-09,0.419046875
1974-11-10,0.419046875
1974-11-11,0.419046875
1974-11-12,0.419046875
1974-11-13,0.419046875
1974-11-14,0.419046875
1974-11-15,0.419046875
1974-11-16,0.419046875
1974-11-17,0.419046875
1974-11-18,0.419046875
1974-11-19,0.419046875
1974-11-20,0.419046875
1974-11-21,0.419046875
1974-11-22,0.419046875
1974-11-23,0.419046875
1974-11-24,0.419046875
1974-11-25,0.419046875
1974-11-26,0.419046875
1974-11-27,0.419046875
1974-11-28,0.419046875
1974-11-29,0.419046875
1974-11-30,0.419046875
1974-12-01,0.419046875
1974-12-02,0.419046875
1974-12-03,0.419046875
1974-12-04,0.419046875
1974-12-05,0.419046875
1974-12-06,0.419046875
1974-12-07,0.419046875
1974-12-08,0.419046875
1974-12-09,0.419046875
1974-12-10,0.419046875
1974-12-11,0.419046875
1974-12-12,0.419046875
1974-12-13,0.419046875
1974-12-14,0.419046875
1974-12-15,0.419046875
1974-12-16,0.419046875
1974-12-17,0.419046875
1974-12-18,0.419046875
1974-12-19,0.419046875
1974-12-20,0.419046875
1974-12-21,0.419046875
1974-12-22,0.419046875
1974-12-23,0.419046875
1974-12-24,0.419046875
1974-12-25,0.419046875
1974-12-26,0.419046875
1974-12-27,0.419046875
1974-12-28,0.419046875
1974-12-29,0.419046875
1974-12-30,0.419046875
1974-12-31,0.419046875
1975-01-01,0.419046875
1975-01-02,0.419046875
1975-01-03,0.419046875
1975-01-04,0.419046875
1975-01-05,0.419046875
1975-01-06,0.419046875
1975-01-07,0.419046875
1975-01-08,0.419046875
1975-01-09,0.419046875
1975-01-10,0.419046875
1975-01-11,0.419046875
1975-01-12,0.419046875
1975-01-13,0.419046875
1975-01-14,0.419046875
1975-01-15,0.419046875
1975-01-16,0.419046875
1975-01-17,0.419046875
1975-01-18,0.419046875
1975-01-19,0.419046875
1975-01-20,0.419046875
1975-01-21,0.419046875
1975-01-22,0.419046875
1975-01-23,0.419046875
1975-01-24,0.419046875
1975-01-25,0.419046875
1975-01-26,0.419046875
1975-01-27,3.73496413230896
1975-01-28,3.1948940753936768
1975-01-29,2.75814151763916
1975-01-30,3.1465282440185547
1975-01-31,2.9733030796051025
1975-02-01,3.1054844856262207
1975-02-02,2.3535077571868896
1975-02-03,2.6542258262634277
1975-02-04,2.521169662475586
1975-02-05,2.8743584156036377
1975-02-06,2.5937082767486572
1975-02-07,2.6040093898773193
1975-02-08,2.850100517272949
1975-02-09,3.0336108207702637
1975-02-10,2.4145588874816895
1975-02-11,2.541597843170166
1975-02-12,3.104977607727051
1975-02-13,3.054229736328125
1975-02-14,2.701944351196289
1975-02-15,2.5740108489990234
1975-02-16,2.615293025970459
1975-02-17,2.690020799636841
1975-02-18,3.129570245742798
1975-02-19,3.162259101867676
1975-02-20,3.4678680896759033
1975-02-21,3.473705768585205
