date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-11 00:00:00,0.0,172.23529199887537,16.623927,2.65,82.33333333333333,0.0,-0.1
2024-11-11 00:15:00,0.0,172.2817715100964,16.502209,2.6166666666666667,83.66666666666667,0.0,-0.1
2024-11-11 00:30:00,0.0,172.36227640526658,16.375639666666668,2.566666666666667,85.33333333333333,0.0,-0.1
2024-11-11 00:45:00,0.0,172.40730732832435,16.256460666666666,2.533333333333333,87.0,0.0,-0.1
2024-11-11 01:00:00,0.0,171.90915667815443,16.16416633333333,2.483333333333333,88.0,0.0,-0.09
2024-11-11 01:15:00,0.0,171.90915667815443,16.044166999999998,2.466666666666667,88.66666666666667,0.0,-0.09
2024-11-11 01:30:00,0.0,171.99904189987103,15.898132666666667,2.4166666666666665,88.66666666666667,0.0,-0.1
2024-11-11 01:45:00,0.0,172.4806764505031,15.874048333333333,2.4166666666666665,89.0,0.0,-0.1
2024-11-11 02:00:00,0.0,172.80626654199966,15.6164925,2.3666666666666667,89.66666666666667,0.0,-0.1
2024-11-11 02:15:00,0.0,173.4922346411613,15.360734333333331,2.3,90.33333333333331,0.0,-0.1
2024-11-11 02:30:00,0.0,173.68497512282647,15.003651666666668,2.216666666666667,91.33333333333331,0.0,-0.09
2024-11-11 02:45:00,0.0,174.34374843022772,14.630375,2.1666666666666665,92.66666666666669,0.0,-0.1
2024-11-11 03:00:00,0.0,174.53413256863314,14.153173,2.1,93.33333333333331,0.0,-0.1
2024-11-11 03:15:00,0.0,174.7169516365874,13.796115333333333,2.0333333333333337,94.33333333333331,0.0,-0.1
2024-11-11 03:30:00,0.0,175.83936555656226,13.284781333333331,1.9833333333333327,95.0,0.0,-0.09
2024-11-11 03:45:00,0.0,176.56177023938744,12.908510833333333,1.95,95.33333333333331,0.0,-0.09
2024-11-11 04:00:00,0.0,177.31095371180083,12.414722333333335,1.933333333333333,96.0,0.0,-0.09
2024-11-11 04:15:00,0.0,178.08920524207906,12.043668833333331,1.933333333333333,96.0,0.0,-0.09
2024-11-11 04:30:00,0.0,179.5603572593975,11.78921333333333,1.9666666666666668,96.33333333333331,0.0,-0.09
2024-11-11 04:45:00,0.0,181.0481408159716,11.430072666666666,2.0166666666666666,96.33333333333331,0.0,-0.1
2024-11-11 05:00:00,0.0,181.9323551094135,11.196718333333331,2.066666666666667,96.66666666666669,0.0,-0.1
2024-11-11 05:15:00,0.0,181.86147434134992,10.957617333333332,2.1,97.0,0.0,-0.1
2024-11-11 05:30:00,0.0,181.7475084945898,10.958332333333331,2.15,97.33333333333331,0.0,-0.1
2024-11-11 05:45:00,0.0,181.6102295774988,10.700388666666669,2.183333333333333,97.33333333333331,0.0,-0.09
2024-11-11 06:00:00,0.0,181.19100478513505,10.580995166666668,2.216666666666667,97.66666666666669,0.0,-0.07
2024-11-11 06:15:00,0.0,180.55185232093007,10.459939,2.2333333333333334,97.66666666666669,0.0,-0.06
2024-11-11 06:30:00,0.0,180.4714370503717,10.340700333333332,2.25,97.66666666666669,0.0,-0.05
2024-11-11 06:45:00,0.0,180.63452141916625,10.2109815,2.283333333333333,97.33333333333331,0.0,-0.05
2024-11-11 07:00:00,0.0,180.49576343106736,9.851800666666668,2.3166666666666664,97.0,0.0,-0.05
2024-11-11 07:15:00,0.3333333333333333,180.25202641513303,9.253276766666668,2.3833333333333333,96.66666666666669,0.0,0.17
2024-11-11 07:30:00,1.259059266666667,180.6544573704543,8.765265666666666,2.466666666666667,96.0,0.0,0.73
2024-11-11 07:45:00,4.212978333333333,180.96997941289092,8.044280566666668,2.566666666666667,95.0,0.0,1.03
2024-11-11 08:00:00,10.107606333333337,181.4283554913608,7.567133766666667,2.733333333333334,94.0,0.0,2.24
2024-11-11 08:15:00,18.881546,183.36747753040976,7.2415798,2.9500000000000006,93.33333333333331,0.0,4.55
2024-11-11 08:30:00,29.58566,186.8652764042297,7.093400799999999,3.25,91.66666666666669,0.0,6.13
2024-11-11 08:45:00,41.401916666666665,190.4715153838825,6.888345066666666,3.5666666666666664,90.33333333333331,0.0,7.86
2024-11-11 09:00:00,52.24197333333333,193.76029096426583,6.694749799999999,3.9,88.66666666666667,0.0,7.3
2024-11-11 09:15:00,64.11191666666667,199.262809274206,6.435996866666667,4.266666666666667,86.66666666666667,0.0,4.56
2024-11-11 09:30:00,76.99656666666667,204.58368505313075,6.170734666666667,4.616666666666666,84.33333333333333,0.0,7.66
2024-11-11 09:45:00,92.77352,212.8480665294237,5.8884862333333325,5.016666666666667,82.0,0.0,12.33
2024-11-11 10:00:00,112.68350666666667,220.21345280995365,5.923719866666667,5.4,79.66666666666667,0.0,12.53
2024-11-11 10:15:00,134.67082666666667,226.71724912519744,5.7944675,5.816666666666667,77.66666666666667,0.0,8.86
2024-11-11 10:30:00,154.37136666666666,230.24469868787227,5.647404933333334,6.25,75.33333333333333,0.0,9.68
2024-11-11 10:45:00,169.68792333333332,236.29645105914625,5.460701366666666,6.650000000000001,73.33333333333333,0.0,18.6
2024-11-11 11:00:00,179.26196333333334,238.93613264125372,5.4817846,7.033333333333332,71.66666666666667,0.0,16.93
2024-11-11 11:15:00,185.74788333333333,238.26611526727777,5.443569833333334,7.35,70.33333333333333,0.0,13.03
2024-11-11 11:30:00,190.70966666666664,234.66945433817523,5.7773878,7.616666666666667,69.0,0.0,13.87
2024-11-11 11:45:00,198.33572333333333,233.9144418716798,6.120185500000001,7.899999999999999,67.33333333333333,0.0,10.76
2024-11-11 12:00:00,207.6605,235.6307871932892,6.350109533333334,8.200000000000001,66.0,0.0,11.16
2024-11-11 12:15:00,216.20984,243.1899678410427,6.3487420000000006,8.583333333333334,64.0,0.0,12.65
2024-11-11 12:30:00,221.3104133333333,252.80333271871183,6.660399333333333,9.0,62.0,0.0,12.28
2024-11-11 12:45:00,218.7550666666667,263.0572754427696,6.967464,9.366666666666667,60.66666666666666,0.0,8.37
2024-11-11 13:00:00,209.4014066666667,269.80948163446203,7.442292966666667,9.7,58.66666666666666,0.0,6.63
2024-11-11 13:15:00,195.7207833333333,275.5964222211983,7.455494933333333,9.983333333333333,56.66666666666666,0.0,10.69
2024-11-11 13:30:00,182.06117666666668,280.24331595118326,7.370936466666667,10.2,55.0,0.0,9.84
2024-11-11 13:45:00,173.36321999999998,286.70394809108245,7.490298433333333,10.35,53.333333333333336,0.0,14.31
2024-11-11 14:00:00,168.54184999999998,289.917870209394,7.9904432,10.433333333333334,52.333333333333336,0.0,8.7
2024-11-11 14:15:00,163.68197666666666,290.1875840859079,8.397435333333334,10.433333333333332,52.0,0.0,11.64
2024-11-11 14:30:00,154.7912233333333,291.3063877375913,8.9158343,10.366666666666667,52.333333333333336,0.0,11.13
2024-11-11 14:45:00,140.31271,291.06200669403427,9.340737666666667,10.233333333333333,52.66666666666666,0.0,9.77
2024-11-11 15:00:00,121.1488,292.0216975610533,9.520743533333333,10.1,53.333333333333336,0.0,8.0
2024-11-11 15:15:00,100.72398,292.1713783021905,9.484117,9.933333333333334,54.0,0.0,6.54
2024-11-11 15:30:00,82.02827,292.83815181809285,9.113589,9.733333333333333,54.66666666666666,0.0,5.44
2024-11-11 15:45:00,65.41281666666667,292.6252464194921,8.607871999999999,9.516666666666666,56.0,0.0,3.44
2024-11-11 16:00:00,50.25207533333333,292.7298452831833,7.984512333333332,9.233333333333334,57.0,0.0,0.62
2024-11-11 16:15:00,35.690173333333334,289.60973074498224,7.489724333333334,8.866666666666667,59.0,0.0,0.54
