date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-17 00:00:00,0.0,180.836237886592,8.891059,5.733333333333333,98.33333333333331,0.0,-0.1
2024-10-17 00:15:00,0.0,180.5166731535418,8.770873166666666,5.733333333333333,98.33333333333331,0.0,-0.09
2024-10-17 00:30:00,0.0,181.6953163657498,8.7619995,5.766666666666666,98.0,0.0,-0.1
2024-10-17 00:45:00,0.0,181.66619627955163,8.759999333333333,5.8,97.66666666666669,0.0,-0.1
2024-10-17 01:00:00,0.0,182.2875643750179,8.762997666666667,5.816666666666666,97.66666666666669,0.0,-0.09
2024-10-17 01:15:00,0.0,182.5699328797976,8.7719698,5.833333333333333,97.66666666666669,0.0,-0.09
2024-10-17 01:30:00,0.0,182.2363450812526,8.7719698,5.833333333333333,97.66666666666669,0.0,-0.09
2024-10-17 01:45:00,0.0,181.94509099407608,8.9086145,5.849999999999999,97.66666666666669,0.0,-0.09
2024-10-17 02:00:00,0.0,181.61114647473096,8.9086145,5.866666666666667,97.66666666666669,0.0,-0.09
2024-10-17 02:15:00,0.0,180.6736670359217,8.893734799999999,5.8500000000000005,97.66666666666669,0.0,-0.09
2024-10-17 02:30:00,0.0,180.3230668356045,8.773787800000001,5.833333333333333,97.66666666666669,0.0,-0.08
2024-10-17 02:45:00,0.0,178.811232695306,8.530648333333334,5.816666666666667,97.33333333333331,0.0,-0.1
2024-10-17 03:00:00,0.0,177.43601913604198,8.407733566666666,5.783333333333334,97.33333333333331,0.0,-0.08
2024-10-17 03:15:00,0.0,176.76285623318927,8.177955166666667,5.783333333333334,97.33333333333331,0.0,-0.1
2024-10-17 03:30:00,0.0,176.92109611380897,8.195385,5.783333333333332,97.0,0.0,-0.1
2024-10-17 03:45:00,0.0,178.168418176842,8.086800433333334,5.783333333333334,96.66666666666669,0.0,-0.1
2024-10-17 04:00:00,0.0,177.21000294197268,8.104599266666668,5.8,96.66666666666669,0.0,-0.1
2024-10-17 04:15:00,0.0,176.0640191128624,8.3316025,5.783333333333334,96.66666666666669,0.0,-0.1
2024-10-17 04:30:00,0.0,174.70482550954262,8.566592,5.783333333333334,97.0,0.0,-0.1
2024-10-17 04:45:00,0.0,173.79025775113382,8.808351833333333,5.783333333333334,97.33333333333331,0.0,-0.11
2024-10-17 05:00:00,0.0,172.64117928785095,9.055851633333331,5.8,97.33333333333331,0.0,-0.09
2024-10-17 05:15:00,0.0,171.83472672598373,9.1894657,5.816666666666666,97.33333333333331,0.0,-0.09
2024-10-17 05:30:00,0.0,169.9435626803197,9.351204833333332,5.816666666666666,97.66666666666669,0.0,-0.1
2024-10-17 05:45:00,0.0,169.25523877939622,9.257563666666668,5.8500000000000005,98.0,0.0,-0.1
2024-10-17 06:00:00,0.0,168.37586920708657,9.405196333333334,5.883333333333333,97.66666666666669,0.0,-0.04
2024-10-17 06:15:00,0.0,168.5815640627943,9.400577233333332,5.983333333333333,97.66666666666669,0.0,-0.01
2024-10-17 06:30:00,0.0,168.7444955940448,9.265264566666666,6.066666666666666,98.0,0.0,-0.06
2024-10-17 06:45:00,0.3333333333333333,169.62655216904102,9.3518829,6.2,97.66666666666669,0.0,-0.04
2024-10-17 07:00:00,1.3601900733333334,169.29295142782755,9.231882833333332,6.333333333333333,97.33333333333331,0.0,0.16
2024-10-17 07:15:00,3.502591466666667,169.36414403768276,9.3509835,6.516666666666667,97.0,0.0,0.83
2024-10-17 07:30:00,6.652759566666667,169.09761093696818,9.470137166666666,6.716666666666666,96.0,0.0,1.4
2024-10-17 07:45:00,10.149461,167.93325251951546,9.633738833333334,6.933333333333334,95.33333333333331,0.0,2.33
2024-10-17 08:00:00,15.046928333333334,167.85185683110956,9.868585166666668,7.166666666666667,94.33333333333331,0.0,3.36
2024-10-17 08:15:00,20.635462333333333,168.42190341749108,10.1037655,7.383333333333333,93.33333333333331,0.0,3.11
2024-10-17 08:30:00,25.440676666666665,168.63100441494453,10.5931929,7.649999999999999,92.33333333333331,0.0,2.2
2024-10-17 08:45:00,31.70463,168.8285001274661,11.085588333333334,7.883333333333333,91.33333333333331,0.0,4.8
2024-10-17 09:00:00,36.16484066666667,169.36593725361558,11.321056,8.116666666666667,90.33333333333331,0.0,7.39
2024-10-17 09:15:00,40.56711833333333,169.81342937044678,11.5585185,8.333333333333334,90.0,0.0,6.06
2024-10-17 09:30:00,43.153508666666674,169.68534899729354,11.700631666666666,8.5,89.0,0.0,6.88
2024-10-17 09:45:00,44.71087133333333,169.3886365844795,11.728867,8.666666666666666,88.66666666666667,0.0,7.74
2024-10-17 10:00:00,44.34973133333333,169.7215965086234,11.848867,8.833333333333334,88.33333333333333,0.0,5.24
2024-10-17 10:15:00,42.7836,169.45732562889862,11.877701333333334,8.983333333333334,87.66666666666667,0.0,2.91
2024-10-17 10:30:00,39.69378666666667,168.51065097461458,11.824236666666666,9.116666666666664,87.33333333333333,0.0,1.28
2024-10-17 10:45:00,36.20279,168.68194941010267,11.828855,9.233333333333333,87.33333333333333,0.0,0.77
2024-10-17 11:00:00,31.882303333333336,168.66200357169282,11.598986333333334,9.35,87.0,0.0,0.91
2024-10-17 11:15:00,27.38115433333333,168.85048303519875,11.458259,9.433333333333334,86.66666666666667,0.0,0.7
