date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-17 00:00:00,0.0,192.03429252019893,20.621946333333334,10.633333333333336,77.0,0.0,13.69
2024-10-17 00:15:00,0.0,191.6620136171805,21.231769,10.516666666666666,76.66666666666667,0.0,28.7
2024-10-17 00:30:00,0.0,191.27908922893312,21.707959666666667,10.416666666666666,76.33333333333333,0.0,40.1
2024-10-17 00:45:00,0.0,190.50708078448392,22.306668,10.3,75.66666666666667,0.0,28.7
2024-10-17 01:00:00,0.0,189.72331298073613,22.664048666666663,10.166666666666666,75.66666666666667,0.0,31.1
2024-10-17 01:15:00,0.0,189.5907537040416,22.557037,9.983333333333333,76.0,0.0,31.1
2024-10-17 01:30:00,0.0,189.5030524160692,22.242356666666662,9.8,76.66666666666667,0.0,26.1
2024-10-17 01:45:00,0.0,189.7306062140604,21.946771,9.616666666666667,76.66666666666667,0.0,17.5
2024-10-17 02:00:00,0.0,189.08018918977092,21.612543,9.45,77.33333333333333,0.0,15.2
2024-10-17 02:15:00,0.0,188.4934677658053,21.34364133333333,9.35,77.33333333333333,0.0,15.5
2024-10-17 02:30:00,0.0,187.60248790984275,21.02632,9.283333333333331,78.0,0.0,21.6
2024-10-17 02:45:00,0.0,186.32731619851785,20.724738,9.216666666666669,78.0,0.0,18.6
2024-10-17 03:00:00,0.0,185.24549781875675,20.812719,9.15,78.33333333333333,0.0,13.3
2024-10-17 03:15:00,0.0,184.74439663721668,20.934987,9.066666666666668,78.66666666666667,0.0,14.8
2024-10-17 03:30:00,0.0,185.00404532522973,21.05336933333333,9.0,79.33333333333333,0.0,18.1
2024-10-17 03:45:00,0.0,184.74036737669283,21.550841,8.933333333333334,79.66666666666667,0.0,23.1
2024-10-17 04:00:00,0.0,184.95283702183164,21.684199,8.883333333333333,80.33333333333333,0.0,33.1
2024-10-17 04:15:00,0.0,185.12374402538003,21.698762666666667,8.833333333333334,80.66666666666667,0.0,39.3
2024-10-17 04:30:00,0.0,185.8485688632118,21.810732666666667,8.783333333333333,81.33333333333333,0.0,25.0
2024-10-17 04:45:00,0.0,186.27008469083515,21.566675333333333,8.75,81.66666666666667,0.0,17.1
2024-10-17 05:00:00,0.0,186.24851270292285,21.206744,8.716666666666667,82.0,0.0,13.0
2024-10-17 05:15:00,0.0,185.2298281046696,20.701615333333333,8.7,82.0,0.0,10.7
2024-10-17 05:30:00,0.0,184.14735001581505,19.84763333333333,8.683333333333332,82.66666666666667,0.0,16.0
2024-10-17 05:45:00,0.0,182.578236823582,19.00420633333333,8.666666666666666,83.0,0.0,13.0
2024-10-17 06:00:00,0.0,181.24184113823108,18.412009666666663,8.666666666666666,83.33333333333333,0.0,16.1
2024-10-17 06:15:00,0.0,180.09966282309014,17.83471833333333,8.666666666666666,83.33333333333333,0.0,15.5
2024-10-17 06:30:00,0.0,178.7021593677946,17.535487,8.633333333333333,84.0,0.0,20.1
2024-10-17 06:45:00,0.0,177.56521274696797,17.096331000000003,8.633333333333333,84.33333333333333,0.0,28.6
2024-10-17 07:00:00,1.0,177.5715363832087,16.856350333333335,8.666666666666666,84.33333333333333,0.0,18.1
2024-10-17 07:15:00,2.6666666666666665,178.20752760843743,16.809986333333335,8.733333333333334,84.0,0.0,19.0
2024-10-17 07:30:00,5.118176776666666,179.3453715717426,17.128110333333336,8.833333333333334,83.66666666666667,0.0,19.2
2024-10-17 07:45:00,8.2479019,180.07701357083758,17.441468,8.95,83.0,0.0,22.5
2024-10-17 08:00:00,11.499992333333331,180.32087328563148,17.429077666666668,9.1,82.66666666666667,0.0,31.3
2024-10-17 08:15:00,15.412646,179.91707812680818,17.075129333333333,9.283333333333331,81.66666666666667,0.0,27.7
2024-10-17 08:30:00,19.89391833333333,179.67505368265984,16.485836333333335,9.516666666666667,80.66666666666667,0.0,21.6
2024-10-17 08:45:00,24.296809,179.07574613693396,15.899852333333332,9.766666666666667,79.66666666666667,0.0,17.7
2024-10-17 09:00:00,30.40966033333333,178.75131917661338,15.437849,10.033333333333331,78.66666666666667,0.0,15.3
2024-10-17 09:15:00,36.22121166666667,178.67959253628294,15.198748666666669,10.333333333333334,77.66666666666667,0.0,14.1
2024-10-17 09:30:00,41.142446,179.60305637563306,15.185703333333334,10.666666666666666,76.0,0.0,13.0
2024-10-17 09:45:00,43.904316666666666,179.66010215060533,15.304627333333334,10.983333333333334,75.0,0.0,9.5
2024-10-17 10:00:00,44.25292466666667,180.1257747033925,15.289351666666668,11.233333333333333,74.0,0.0,9.1
2024-10-17 10:15:00,43.06050666666667,180.93795787695728,15.516804,11.433333333333332,73.0,0.0,13.7
2024-10-17 10:30:00,40.69129433333333,181.05564445025144,15.875499,11.6,72.33333333333333,0.0,13.6
2024-10-17 10:45:00,38.99764,181.32622037169585,16.238318666666668,11.75,72.66666666666667,0.0,10.2
2024-10-17 11:00:00,37.92090866666667,182.1294605361817,16.58843,11.85,72.0,0.0,10.6
2024-10-17 11:15:00,36.53404733333333,182.55366177011905,16.827655333333336,11.966666666666669,71.66666666666667,0.0,5.0
2024-10-17 11:30:00,35.901118,182.73301476694687,16.738587666666664,12.083333333333334,71.33333333333333,0.0,3.0
2024-10-17 11:45:00,34.872691,183.712685544414,16.788507,12.183333333333332,71.66666666666667,0.0,1.7
2024-10-17 12:00:00,35.424342,184.1057878444452,16.944822,12.25,71.33333333333333,0.0,5.8
2024-10-17 12:15:00,35.521815,185.40331006432672,17.081592666666666,12.333333333333334,71.66666666666667,0.0333333333333333,9.0
2024-10-17 12:30:00,35.13528433333334,186.2562210922232,17.448598999999998,12.4,71.33333333333333,0.0333333333333333,10.9
2024-10-17 12:45:00,33.026499333333334,187.9646832390154,17.507586,12.433333333333332,71.33333333333333,0.0333333333333333,12.3
2024-10-17 13:00:00,29.165252666666664,188.0712536630641,17.634743,12.4,72.33333333333333,0.0333333333333333,15.6
2024-10-17 13:15:00,24.74733466666667,187.93911653602404,17.405718,12.283333333333331,73.33333333333333,0.0999999999999999,16.9
2024-10-17 13:30:00,20.76189666666667,186.7142356477561,16.899573333333333,12.066666666666668,74.66666666666667,0.0999999999999999,14.7
2024-10-17 13:45:00,17.075922666666667,185.1367744891628,16.495154333333332,11.85,76.33333333333333,0.0999999999999999,14.7
2024-10-17 14:00:00,14.13295,184.3699940055353,16.244443999999998,11.699999999999998,77.33333333333333,0.0999999999999999,15.6
2024-10-17 14:15:00,11.461436,183.75434614510064,16.197142333333332,11.616666666666667,78.0,0.1333333333333333,16.1
2024-10-17 14:30:00,9.580495333333332,183.4165932137491,16.396295333333335,11.566666666666668,78.66666666666667,0.1333333333333333,14.9
2024-10-17 14:45:00,8.138117333333334,182.5801558031544,16.722351666666665,11.533333333333331,79.0,0.1333333333333333,16.6
2024-10-17 15:00:00,7.585088,182.50745881361289,17.069447,11.449999999999998,79.66666666666667,0.1333333333333333,15.7
2024-10-17 15:15:00,7.125765333333334,182.0599481190617,17.299084,11.333333333333334,80.33333333333333,0.1333333333333333,18.1
2024-10-17 15:30:00,6.113385666666666,182.46065879451,17.29997033333333,11.183333333333332,81.33333333333333,0.1333333333333333,15.2
2024-10-17 15:45:00,4.698883,182.4889834878678,17.420503333333333,11.033333333333331,82.33333333333333,0.1333333333333333,6.9
2024-10-17 16:00:00,3.681938166666667,181.95993444530183,17.53226666666667,10.883333333333336,83.33333333333333,0.1333333333333333,0.7
2024-10-17 16:15:00,2.2681478,181.34456949546424,17.893242,10.716666666666669,84.66666666666667,0.2333333333333333,-0.3
2024-10-17 16:30:00,1.1594810333333332,179.4541431116594,18.27293,10.566666666666666,85.66666666666667,0.2333333333333333,-0.1
2024-10-17 16:45:00,0.6042595,177.93416413337116,18.55554833333333,10.4,87.0,0.2333333333333333,-0.1
2024-10-17 17:00:00,0.6666666666666666,176.99400383059424,18.58599,10.266666666666666,87.66666666666667,0.2333333333333333,0.0
2024-10-17 17:15:00,0.6666666666666666,176.26837734326045,18.347589666666664,10.166666666666666,88.33333333333333,0.3333333333333333,-0.2
2024-10-17 17:30:00,0.3333333333333333,176.26534682609758,18.109525666666663,10.05,89.33333333333333,0.3333333333333333,-1.4
2024-10-17 17:45:00,0.0,176.81917978663537,17.604620333333333,9.933333333333332,90.33333333333331,0.3333333333333333,-1.6
2024-10-17 18:00:00,0.0,176.5691929634711,17.006562666666667,9.816666666666666,91.0,0.3333333333333333,-1.0
2024-10-17 18:15:00,0.0,175.74177937707066,16.29061316666667,9.733333333333333,91.33333333333331,0.2333333333333333,-0.7
2024-10-17 18:30:00,0.0,175.3587411025219,15.432944999999998,9.65,92.0,0.2333333333333333,0.5
2024-10-17 18:45:00,0.0,174.5201400932567,14.476723333333334,9.55,92.33333333333331,0.2333333333333333,1.4
2024-10-17 19:00:00,0.0,174.17690021223223,13.739588333333332,9.466666666666669,92.66666666666669,0.2333333333333333,-0.1
2024-10-17 19:15:00,0.0,174.91369680760124,12.886103333333333,9.366666666666664,93.33333333333331,0.2,-0.9
2024-10-17 19:30:00,0.0,175.41706746521004,12.159100666666664,9.283333333333331,93.66666666666669,0.2,-1.2
2024-10-17 19:45:00,0.0,176.06280127100752,11.200983666666668,9.183333333333334,93.66666666666669,0.2,-1.7
2024-10-17 20:00:00,0.0,177.01249503231145,10.372158666666666,9.116666666666667,94.0,0.2,-1.3
2024-10-17 20:15:00,0.0,179.94336664130776,9.451369,9.066666666666666,94.33333333333331,0.2666666666666666,0.0
2024-10-17 20:30:00,0.0,183.57225560051705,8.318671866666667,9.033333333333331,94.66666666666669,0.2666666666666666,-0.3
2024-10-17 20:45:00,0.0,188.4647448862765,7.395059966666666,9.016666666666667,94.66666666666669,0.2666666666666666,-1.6
2024-10-17 21:00:00,0.0,194.003505948426,6.463800133333333,8.983333333333334,95.0,0.2666666666666666,-1.7
2024-10-17 21:15:00,0.0,199.44252384134523,5.4770851,8.950000000000001,95.0,0.2,-1.7
2024-10-17 21:30:00,0.0,205.4134508299365,4.6247191333333335,8.9,95.0,0.2,-1.6
2024-10-17 21:45:00,0.0,206.1474149732264,3.7880633,8.866666666666667,95.33333333333331,0.2,-1.5
2024-10-17 22:00:00,0.0,182.51956662428532,3.4716126000000003,8.833333333333334,95.33333333333331,0.2,-1.5
2024-10-17 22:15:00,0.0,84.34050914122952,3.60598489,8.8,95.33333333333331,0.1666666666666666,-1.4
2024-10-17 22:30:00,0.0,7.49085504747768,4.1409365,8.783333333333333,95.66666666666669,0.1666666666666666,-1.1
2024-10-17 22:45:00,0.0,356.2996596327648,4.846905333333333,8.75,96.0,0.1666666666666666,-1.0
2024-10-17 23:00:00,0.0,351.957832398815,5.331929533333334,8.716666666666667,96.0,0.1666666666666666,-1.0
