time_stamp,predicted_ans
2018-03-16 20:00:00,15.582473650020376
2018-03-16 21:00:00,15.582473650020376
2018-03-16 22:00:00,15.582473650020376
2018-03-16 23:00:00,15.582473650020376
2018-03-17 00:00:00,15.582473650020376
2018-03-17 01:00:00,15.582473650020376
2018-03-17 02:00:00,15.582473650020376
2018-03-17 03:00:00,15.582473650020376
2018-03-17 04:00:00,15.582473650020376
2018-03-17 05:00:00,15.582473650020376
2018-03-17 06:00:00,15.582473650020376
2018-03-17 07:00:00,15.582473650020376
2018-03-17 08:00:00,15.582473650020376
2018-03-17 09:00:00,15.582473650020376
2018-03-17 10:00:00,15.582473650020376
2018-03-17 11:00:00,15.582473650020376
2018-03-17 12:00:00,15.582473650020376
2018-03-17 13:00:00,15.582473650020376
2018-03-17 14:00:00,15.582473650020376
2018-03-17 15:00:00,15.582473650020376
2018-03-17 16:00:00,15.582473650020376
2018-03-17 17:00:00,15.582473650020376
2018-03-17 18:00:00,15.582473650020376
2018-03-17 19:00:00,15.582473650020376
2018-03-17 20:00:00,15.582473650020376
2018-03-17 21:00:00,15.582473650020376
2018-03-17 22:00:00,15.582473650020376
2018-03-17 23:00:00,15.582473650020376
2018-03-18 00:00:00,15.582473650020376
2018-03-18 01:00:00,15.582473650020376
2018-03-18 02:00:00,15.582473650020376
2018-03-18 03:00:00,15.582473650020376
2018-03-18 04:00:00,15.582473650020376
2018-03-18 05:00:00,15.582473650020376
2018-03-18 06:00:00,15.582473650020376
2018-03-18 07:00:00,15.582473650020376
2018-03-18 08:00:00,15.582473650020376
2018-03-18 09:00:00,15.582473650020376
2018-03-18 10:00:00,15.582473650020376
2018-03-18 11:00:00,15.582473650020376
2018-03-18 12:00:00,15.582473650020376
2018-03-18 13:00:00,15.582473650020376
2018-03-18 14:00:00,15.582473650020376
2018-03-18 15:00:00,15.582473650020376
2018-03-18 16:00:00,15.582473650020376
2018-03-18 17:00:00,15.582473650020376
2018-03-18 18:00:00,15.582473650020376
2018-03-18 19:00:00,15.582473650020376
2018-03-18 20:00:00,15.582473650020376
2018-03-18 21:00:00,15.582473650020376
2018-03-18 22:00:00,15.582473650020376
2018-03-18 23:00:00,15.582473650020376
2018-03-19 00:00:00,15.582473650020376
2018-03-19 01:00:00,15.582473650020376
2018-03-19 02:00:00,15.582473650020376
2018-03-19 03:00:00,15.582473650020376
2018-03-19 04:00:00,15.582473650020376
2018-03-19 05:00:00,15.582473650020376
2018-03-19 06:00:00,15.582473650020376
2018-03-19 07:00:00,15.582473650020376
2018-03-19 08:00:00,15.582473650020376
2018-03-19 09:00:00,15.582473650020376
2018-03-19 10:00:00,15.582473650020376
2018-03-19 11:00:00,15.582473650020376
2018-03-19 12:00:00,15.582473650020376
2018-03-19 13:00:00,15.582473650020376
2018-03-19 14:00:00,15.582473650020376
2018-03-19 15:00:00,15.582473650020376
2018-03-19 16:00:00,15.582473650020376
2018-03-19 17:00:00,15.582473650020376
2018-03-19 18:00:00,15.582473650020376
2018-03-19 19:00:00,15.582473650020376
2018-03-19 20:00:00,15.582473650020376
2018-03-19 21:00:00,15.582473650020376
2018-03-19 22:00:00,15.582473650020376
2018-03-19 23:00:00,15.582473650020376
2018-03-20 00:00:00,15.582473650020376
2018-03-20 01:00:00,15.582473650020376
2018-03-20 02:00:00,15.582473650020376
2018-03-20 03:00:00,15.582473650020376
2018-03-20 04:00:00,15.582473650020376
2018-03-20 05:00:00,15.582473650020376
2018-03-20 06:00:00,15.582473650020376
2018-03-20 07:00:00,15.582473650020376
2018-03-20 08:00:00,15.582473650020376
2018-03-20 09:00:00,15.582473650020376
2018-03-20 10:00:00,15.582473650020376
2018-03-20 11:00:00,15.582473650020376
2018-03-20 12:00:00,15.582473650020376
2018-03-20 13:00:00,15.582473650020376
2018-03-20 14:00:00,15.582473650020376
2018-03-20 15:00:00,15.582473650020376
2018-03-20 16:00:00,15.582473650020376
2018-03-20 17:00:00,15.582473650020376
2018-03-20 18:00:00,15.582473650020376
2018-03-20 19:00:00,15.582473650020376
2018-03-20 20:00:00,13.388893127441406
2018-03-20 21:00:00,13.09372615814209
2018-03-20 22:00:00,12.778885841369629
2018-03-20 23:00:00,12.491170883178711
2018-03-21 00:00:00,12.180146217346191
2018-03-21 01:00:00,11.85741901397705
2018-03-21 02:00:00,11.535507202148438
2018-03-21 03:00:00,11.234895706176758
2018-03-21 04:00:00,11.006495475769043
2018-03-21 05:00:00,10.842226028442383
2018-03-21 06:00:00,10.885061264038086
2018-03-21 07:00:00,11.056855201721191
2018-03-21 08:00:00,11.346722602844238
2018-03-21 09:00:00,11.812633514404297
2018-03-21 10:00:00,12.295059204101562
2018-03-21 11:00:00,12.839558601379395
2018-03-21 12:00:00,13.397595405578613
2018-03-21 13:00:00,13.847906112670898
2018-03-21 14:00:00,14.162013053894043
2018-03-21 15:00:00,14.412665367126465
2018-03-21 16:00:00,14.466197967529297
2018-03-21 17:00:00,14.407384872436523
2018-03-21 18:00:00,14.184371948242188
2018-03-21 19:00:00,13.942728042602539
2018-03-21 20:00:00,13.611645698547363
2018-03-21 21:00:00,13.34333610534668
2018-03-21 22:00:00,12.950828552246094
2018-03-21 23:00:00,12.627485275268555
2018-03-22 00:00:00,12.325750350952148
2018-03-22 01:00:00,11.960304260253906
2018-03-22 02:00:00,11.646347999572754
2018-03-22 03:00:00,11.361380577087402
2018-03-22 04:00:00,11.095383644104004
2018-03-22 05:00:00,10.935335159301758
2018-03-22 06:00:00,11.010540962219238
2018-03-22 07:00:00,11.302553176879883
2018-03-22 08:00:00,11.584999084472656
2018-03-22 09:00:00,12.034873962402344
2018-03-22 10:00:00,12.552361488342285
2018-03-22 11:00:00,13.063532829284668
2018-03-22 12:00:00,13.630596160888672
2018-03-22 13:00:00,14.114049911499023
2018-03-22 14:00:00,14.414538383483887
2018-03-22 15:00:00,14.521525382995605
2018-03-22 16:00:00,14.570003509521484
2018-03-22 17:00:00,14.434677124023438
2018-03-22 18:00:00,14.199301719665527
2018-03-22 19:00:00,13.94202709197998
2018-03-22 20:00:00,13.63975715637207
2018-03-22 21:00:00,13.343162536621094
2018-03-22 22:00:00,13.023222923278809
2018-03-22 23:00:00,12.653844833374023
2018-03-23 00:00:00,12.336593627929688
2018-03-23 01:00:00,11.971900939941406
2018-03-23 02:00:00,11.635003089904785
2018-03-23 03:00:00,11.270870208740234
2018-03-23 04:00:00,11.138641357421875
2018-03-23 05:00:00,10.934965133666992
2018-03-23 06:00:00,11.0528564453125
2018-03-23 07:00:00,11.261119842529297
2018-03-23 08:00:00,11.57764720916748
2018-03-23 09:00:00,11.96403694152832
2018-03-23 10:00:00,12.459607124328613
2018-03-23 11:00:00,12.962103843688965
2018-03-23 12:00:00,13.517037391662598
2018-03-23 13:00:00,13.917308807373047
2018-03-23 14:00:00,14.207318305969238
2018-03-23 15:00:00,14.35893440246582
2018-03-23 16:00:00,14.43287181854248
2018-03-23 17:00:00,14.253193855285645
2018-03-23 18:00:00,14.06303596496582
2018-03-23 19:00:00,13.782402992248535
2018-03-23 20:00:00,13.46773624420166
2018-03-23 21:00:00,13.126664161682129
2018-03-23 22:00:00,12.800952911376953
2018-03-23 23:00:00,12.447062492370605
2018-03-24 00:00:00,12.098152160644531
2018-03-24 01:00:00,11.741419792175293
2018-03-24 02:00:00,11.401335716247559
2018-03-24 03:00:00,11.108806610107422
2018-03-24 04:00:00,10.86283016204834
2018-03-24 05:00:00,10.686797142028809
2018-03-24 06:00:00,10.7374906539917
2018-03-24 07:00:00,10.897605895996094
2018-03-24 08:00:00,11.23115062713623
2018-03-24 09:00:00,11.69970417022705
2018-03-24 10:00:00,12.13961124420166
2018-03-24 11:00:00,12.710247993469238
2018-03-24 12:00:00,13.148930549621582
2018-03-24 13:00:00,13.573628425598145
2018-03-24 14:00:00,13.809700012207031
2018-03-24 15:00:00,14.022436141967773
2018-03-24 16:00:00,14.04825496673584
2018-03-24 17:00:00,13.913520812988281
2018-03-24 18:00:00,13.723760604858398
2018-03-24 19:00:00,13.45987606048584
2018-03-24 20:00:00,19.976229180892307
2018-03-24 21:00:00,19.976229180892307
2018-03-24 22:00:00,19.976229180892307
2018-03-24 23:00:00,19.976229180892307
2018-03-25 00:00:00,19.976229180892307
2018-03-25 01:00:00,19.976229180892307
2018-03-25 02:00:00,19.976229180892307
2018-03-25 03:00:00,19.976229180892307
2018-03-25 04:00:00,19.976229180892307
2018-03-25 05:00:00,19.976229180892307
2018-03-25 06:00:00,19.976229180892307
2018-03-25 07:00:00,19.976229180892307
2018-03-25 08:00:00,19.976229180892307
2018-03-25 09:00:00,19.976229180892307
2018-03-25 10:00:00,19.976229180892307
2018-03-25 11:00:00,19.976229180892307
2018-03-25 12:00:00,19.976229180892307
2018-03-25 13:00:00,19.976229180892307
2018-03-25 14:00:00,19.976229180892307
2018-03-25 15:00:00,19.976229180892307
2018-03-25 16:00:00,19.976229180892307
2018-03-25 17:00:00,19.976229180892307
2018-03-25 18:00:00,19.976229180892307
2018-03-25 19:00:00,19.976229180892307
2018-03-25 20:00:00,19.976229180892307
2018-03-25 21:00:00,19.976229180892307
2018-03-25 22:00:00,19.976229180892307
2018-03-25 23:00:00,19.976229180892307
2018-03-26 00:00:00,19.976229180892307
2018-03-26 01:00:00,19.976229180892307
2018-03-26 02:00:00,19.976229180892307
2018-03-26 03:00:00,19.976229180892307
2018-03-26 04:00:00,19.976229180892307
2018-03-26 05:00:00,19.976229180892307
2018-03-26 06:00:00,19.976229180892307
2018-03-26 07:00:00,19.976229180892307
2018-03-26 08:00:00,19.976229180892307
2018-03-26 09:00:00,19.976229180892307
2018-03-26 10:00:00,19.976229180892307
2018-03-26 11:00:00,19.976229180892307
2018-03-26 12:00:00,19.976229180892307
2018-03-26 13:00:00,19.976229180892307
2018-03-26 14:00:00,19.976229180892307
2018-03-26 15:00:00,19.976229180892307
2018-03-26 16:00:00,19.976229180892307
2018-03-26 17:00:00,19.976229180892307
2018-03-26 18:00:00,19.976229180892307
2018-03-26 19:00:00,19.976229180892307
2018-03-26 20:00:00,19.976229180892307
2018-03-26 21:00:00,19.976229180892307
2018-03-26 22:00:00,19.976229180892307
2018-03-26 23:00:00,19.976229180892307
2018-03-27 00:00:00,19.976229180892307
2018-03-27 01:00:00,19.976229180892307
2018-03-27 02:00:00,19.976229180892307
2018-03-27 03:00:00,19.976229180892307
2018-03-27 04:00:00,19.976229180892307
2018-03-27 05:00:00,19.976229180892307
2018-03-27 06:00:00,19.976229180892307
2018-03-27 07:00:00,19.976229180892307
2018-03-27 08:00:00,19.976229180892307
2018-03-27 09:00:00,19.976229180892307
2018-03-27 10:00:00,19.976229180892307
2018-03-27 11:00:00,19.976229180892307
2018-03-27 12:00:00,19.976229180892307
2018-03-27 13:00:00,19.976229180892307
2018-03-27 14:00:00,19.976229180892307
2018-03-27 15:00:00,19.976229180892307
2018-03-27 16:00:00,19.976229180892307
2018-03-27 17:00:00,19.976229180892307
2018-03-27 18:00:00,19.976229180892307
2018-03-27 19:00:00,19.976229180892307
2018-03-27 20:00:00,19.976229180892307
2018-03-27 21:00:00,19.976229180892307
2018-03-27 22:00:00,19.976229180892307
2018-03-27 23:00:00,19.976229180892307
2018-03-28 00:00:00,19.976229180892307
2018-03-28 01:00:00,19.976229180892307
2018-03-28 02:00:00,19.976229180892307
2018-03-28 03:00:00,19.976229180892307
2018-03-28 04:00:00,19.976229180892307
2018-03-28 05:00:00,19.976229180892307
2018-03-28 06:00:00,19.976229180892307
2018-03-28 07:00:00,19.976229180892307
2018-03-28 08:00:00,19.976229180892307
2018-03-28 09:00:00,19.976229180892307
2018-03-28 10:00:00,19.976229180892307
2018-03-28 11:00:00,19.976229180892307
2018-03-28 12:00:00,19.976229180892307
2018-03-28 13:00:00,19.976229180892307
2018-03-28 14:00:00,19.976229180892307
2018-03-28 15:00:00,19.976229180892307
2018-03-28 16:00:00,19.976229180892307
2018-03-28 17:00:00,19.976229180892307
2018-03-28 18:00:00,19.976229180892307
2018-03-28 19:00:00,19.976229180892307
2018-03-28 20:00:00,33.788604736328125
2018-03-28 21:00:00,31.105188369750977
2018-03-28 22:00:00,30.658226013183594
2018-03-28 23:00:00,28.776996612548828
2018-03-29 00:00:00,27.33863067626953
2018-03-29 01:00:00,26.77360725402832
2018-03-29 02:00:00,26.836095809936523
2018-03-29 03:00:00,25.097545623779297
2018-03-29 04:00:00,24.832469940185547
2018-03-29 05:00:00,25.21519660949707
2018-03-29 06:00:00,26.102863311767578
2018-03-29 07:00:00,25.976486206054688
2018-03-29 08:00:00,26.739953994750977
2018-03-29 09:00:00,28.79823875427246
2018-03-29 10:00:00,30.15156364440918
2018-03-29 11:00:00,32.76246643066406
2018-03-29 12:00:00,33.54469299316406
2018-03-29 13:00:00,36.395084381103516
2018-03-29 14:00:00,36.12739562988281
2018-03-29 15:00:00,36.96276092529297
2018-03-29 16:00:00,36.73054504394531
2018-03-29 17:00:00,34.98722839355469
2018-03-29 18:00:00,35.47404098510742
2018-03-29 19:00:00,33.25149917602539
