time_stamp,predicted_ans
2012-08-31 07:00:00,504.1002197265625
2012-09-01 07:00:00,399.85601806640625
2012-09-02 07:00:00,293.8102722167969
2012-09-03 07:00:00,311.7737121582031
2012-09-04 07:00:00,353.84429931640625
2012-09-05 07:00:00,393.6106262207031
2012-09-06 07:00:00,355.612060546875
2012-09-07 07:00:00,431.97735595703125
2012-09-08 07:00:00,552.7232666015625
2012-09-09 07:00:00,677.2607421875
2012-09-10 07:00:00,596.1942749023438
2012-09-11 07:00:00,459.19830322265625
2012-09-12 07:00:00,348.34521484375
2012-09-13 07:00:00,241.41053771972656
2012-09-14 07:00:00,169.96722412109375
2012-09-15 07:00:00,101.05232238769531
2012-09-16 07:00:00,-9.264312744140625
2012-09-17 07:00:00,47.82240295410156
2012-09-18 07:00:00,45.142303466796875
2012-09-19 07:00:00,33.456817626953125
2012-09-20 07:00:00,24.0853271484375
2012-09-21 07:00:00,-30.19384765625
2012-09-22 07:00:00,167.83285522460938
2012-09-23 07:00:00,242.6374969482422
2012-09-24 07:00:00,443.6882629394531
2012-09-25 07:00:00,345.80584716796875
2012-09-26 07:00:00,317.29888916015625
2012-09-27 07:00:00,306.4281005859375
2012-09-28 07:00:00,437.3101806640625
2012-09-29 07:00:00,439.9114990234375
2012-09-30 07:00:00,452.3974609375
2012-10-01 07:00:00,368.30322265625
2012-10-02 07:00:00,524.51708984375
2012-10-03 07:00:00,526.4976196289062
2012-10-04 07:00:00,568.084228515625
2012-10-05 07:00:00,437.3974609375
2012-10-06 07:00:00,313.51068115234375
2012-10-07 07:00:00,209.79566955566406
2012-10-08 07:00:00,239.49249267578125
2012-10-09 07:00:00,187.73550415039062
2012-10-10 07:00:00,120.49784851074219
2012-10-11 07:00:00,54.4495849609375
2012-10-12 07:00:00,88.33816528320312
2012-10-13 07:00:00,19.507354736328125
2012-10-14 07:00:00,23.916107177734375
2012-10-15 07:00:00,1.4635009765625
2012-10-16 07:00:00,37.30754089355469
2012-10-17 07:00:00,187.23263549804688
2012-10-18 07:00:00,311.3874816894531
2012-10-19 07:00:00,264.77496337890625
2012-10-20 07:00:00,408.52398681640625
2012-10-21 07:00:00,366.04296875
2012-10-22 07:00:00,466.9000549316406
2012-10-23 07:00:00,498.7860107421875
2012-10-24 07:00:00,475.85174560546875
2012-10-25 07:00:00,530.851318359375
2012-10-26 07:00:00,538.927978515625
2012-10-27 07:00:00,473.68841552734375
2012-10-28 07:00:00,502.22125244140625
2012-10-29 07:00:00,313.5724182128906
2012-10-30 07:00:00,250.6859130859375
2012-10-31 07:00:00,283.4230041503906
2012-11-01 07:00:00,224.53919982910156
2012-11-02 07:00:00,145.4615936279297
2012-11-03 07:00:00,74.638671875
2012-11-04 07:00:00,69.30758666992188
2012-11-05 07:00:00,65.05126953125
2012-11-06 07:00:00,73.79286193847656
2012-11-07 07:00:00,-61.5953369140625
2012-11-08 07:00:00,-19.925079345703125
2012-11-09 07:00:00,2.22027587890625
2012-11-10 07:00:00,186.67767333984375
2012-11-11 07:00:00,313.173583984375
2012-11-12 07:00:00,258.54241943359375
2012-11-13 07:00:00,289.4559326171875
2012-11-14 07:00:00,415.80645751953125
2012-11-15 07:00:00,566.8131103515625
2012-11-16 07:00:00,498.6456604003906
2012-11-17 07:00:00,434.85235595703125
2012-11-18 07:00:00,396.7922058105469
2012-11-19 07:00:00,457.4575500488281
2012-11-20 07:00:00,525.6510009765625
2012-11-21 07:00:00,444.00543212890625
2012-11-22 07:00:00,314.0312194824219
2012-11-23 07:00:00,317.1319274902344
2012-11-24 07:00:00,278.3797302246094
2012-11-25 07:00:00,243.5799102783203
2012-11-26 07:00:00,222.91720581054688
2012-11-27 07:00:00,15.928619384765625
2012-11-28 07:00:00,92.62120056152344
2012-11-29 07:00:00,134.31277465820312
2012-11-30 07:00:00,107.01670837402344
2012-12-01 07:00:00,24.114044189453125
2012-12-02 07:00:00,-27.397247314453125
2012-12-03 07:00:00,109.53614807128906
2012-12-04 07:00:00,328.57275390625
2012-09-04 07:00:00,159.8924560546875
2012-09-05 07:00:00,199.85122680664062
2012-09-06 07:00:00,223.07550048828125
2012-09-07 07:00:00,299.49603271484375
2012-09-08 07:00:00,382.20013427734375
2012-09-09 07:00:00,378.4320373535156
2012-09-10 07:00:00,375.9381103515625
2012-09-11 07:00:00,366.69671630859375
2012-09-12 07:00:00,431.50628662109375
2012-09-13 07:00:00,531.3201904296875
2012-09-14 07:00:00,526.2257080078125
2012-09-15 07:00:00,404.35931396484375
2012-09-16 07:00:00,250.62646484375
2012-09-17 07:00:00,164.66909790039062
2012-09-18 07:00:00,95.69378662109375
2012-09-19 07:00:00,89.00309753417969
2012-09-20 07:00:00,38.63453674316406
2012-09-21 07:00:00,-4.234649658203125
2012-09-22 07:00:00,-20.762298583984375
2012-09-23 07:00:00,-18.217193603515625
2012-09-24 07:00:00,-4.2977294921875
2012-09-25 07:00:00,50.95668029785156
2012-09-26 07:00:00,177.4647979736328
2012-09-27 07:00:00,315.60760498046875
2012-09-28 07:00:00,393.6426086425781
2012-09-29 07:00:00,294.77081298828125
2012-09-30 07:00:00,204.5303955078125
2012-10-01 07:00:00,201.58180236816406
2012-10-02 07:00:00,205.38946533203125
2012-10-03 07:00:00,239.43055725097656
2012-10-04 07:00:00,246.45086669921875
2012-10-05 07:00:00,304.7121887207031
2012-10-06 07:00:00,436.6333312988281
2012-10-07 07:00:00,642.7109375
2012-10-08 07:00:00,680.3064575195312
2012-10-09 07:00:00,520.0679931640625
2012-10-10 07:00:00,310.2427978515625
2012-10-11 07:00:00,192.5693817138672
2012-10-12 07:00:00,121.03311157226562
2012-10-13 07:00:00,41.68370056152344
2012-10-14 07:00:00,16.8807373046875
2012-10-15 07:00:00,-58.952728271484375
2012-10-16 07:00:00,-70.05126953125
2012-10-17 07:00:00,-33.735565185546875
2012-10-18 07:00:00,-4.5914306640625
2012-10-19 07:00:00,99.83601379394531
2012-10-20 07:00:00,289.43035888671875
2012-10-21 07:00:00,523.9241943359375
2012-10-22 07:00:00,526.018798828125
2012-10-23 07:00:00,331.9456481933594
2012-10-24 07:00:00,182.47219848632812
2012-10-25 07:00:00,130.19046020507812
2012-10-26 07:00:00,132.5883331298828
2012-10-27 07:00:00,153.2902374267578
2012-10-28 07:00:00,176.3144073486328
2012-10-29 07:00:00,216.58424377441406
2012-10-30 07:00:00,414.0111083984375
2012-10-31 07:00:00,639.402587890625
2012-11-01 07:00:00,711.7606201171875
2012-11-02 07:00:00,556.5869750976562
2012-11-03 07:00:00,362.99847412109375
2012-11-04 07:00:00,202.72821044921875
2012-11-05 07:00:00,146.32186889648438
2012-11-06 07:00:00,53.01933288574219
2012-11-07 07:00:00,-19.41375732421875
2012-11-08 07:00:00,-17.525787353515625
2012-11-09 07:00:00,-39.73138427734375
2012-11-10 07:00:00,-44.44415283203125
2012-11-11 07:00:00,10.205657958984375
2012-11-12 07:00:00,82.87136840820312
2012-11-13 07:00:00,281.8004455566406
2012-11-14 07:00:00,495.91119384765625
2012-11-15 07:00:00,545.1280517578125
2012-11-16 07:00:00,341.50946044921875
2012-11-17 07:00:00,192.43670654296875
2012-11-18 07:00:00,163.58828735351562
2012-11-19 07:00:00,185.71987915039062
2012-11-20 07:00:00,183.43423461914062
2012-11-21 07:00:00,185.08029174804688
2012-11-22 07:00:00,267.0744934082031
2012-11-23 07:00:00,414.33392333984375
2012-11-24 07:00:00,633.6718139648438
2012-11-25 07:00:00,633.5433959960938
2012-11-26 07:00:00,462.01080322265625
2012-11-27 07:00:00,321.54345703125
2012-11-28 07:00:00,227.45339965820312
2012-11-29 07:00:00,165.3760528564453
2012-11-30 07:00:00,98.23861694335938
2012-12-01 07:00:00,45.38337707519531
2012-12-02 07:00:00,9.63604736328125
2012-12-03 07:00:00,31.182418823242188
2012-12-04 07:00:00,-3.283172607421875
2012-12-05 07:00:00,10.094390869140625
2012-12-06 07:00:00,31.544586181640625
2012-12-07 07:00:00,171.12985229492188
2012-12-08 07:00:00,324.4061279296875
2012-09-08 07:00:00,387.0505065917969
2012-09-09 07:00:00,355.878662109375
2012-09-10 07:00:00,263.5671691894531
2012-09-11 07:00:00,300.7708435058594
2012-09-12 07:00:00,349.18328857421875
2012-09-13 07:00:00,388.57659912109375
2012-09-14 07:00:00,351.3470458984375
2012-09-15 07:00:00,367.6250915527344
2012-09-16 07:00:00,519.5201416015625
2012-09-17 07:00:00,627.9761352539062
2012-09-18 07:00:00,509.25518798828125
2012-09-19 07:00:00,452.8891296386719
2012-09-20 07:00:00,339.148193359375
2012-09-21 07:00:00,274.90423583984375
2012-09-22 07:00:00,199.0655517578125
2012-09-23 07:00:00,180.1014404296875
2012-09-24 07:00:00,44.90550231933594
2012-09-25 07:00:00,43.741455078125
2012-09-26 07:00:00,110.2108154296875
2012-09-27 07:00:00,27.435150146484375
2012-09-28 07:00:00,-54.196441650390625
2012-09-29 07:00:00,-87.47418212890625
2012-09-30 07:00:00,102.13699340820312
2012-10-01 07:00:00,205.07102966308594
2012-10-02 07:00:00,321.00830078125
2012-10-03 07:00:00,312.9020080566406
2012-10-04 07:00:00,289.39593505859375
2012-10-05 07:00:00,370.482177734375
2012-10-06 07:00:00,438.7406921386719
