date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-01-19 20:00:00,10.85099983215332,1.875,7.320000171661378,0.7820000052452087,3.532999992370605,0.7009999752044678,6.119999885559082
2018-01-19 21:00:00,9.913000106811523,0.7369999885559082,6.928999900817871,-0.2489999979734421,2.984999895095825,0.7009999752044678,5.9790000915527335
2018-01-19 22:00:00,11.854999542236328,2.477999925613404,8.883999824523926,1.24399995803833,3.3199999332427983,1.156999945640564,5.908999919891357
2018-01-19 23:00:00,12.927000045776367,3.1480000019073486,10.020999908447266,1.7769999504089355,2.8940000534057617,0.9139999747276306,6.261000156402588
2018-01-20 00:00:00,14.468000411987305,3.549999952316284,9.48799991607666,1.6699999570846558,4.965000152587892,1.2489999532699585,5.697999954223633
2018-01-20 01:00:00,14.53499984741211,4.0859999656677255,9.737000465393066,2.0969998836517334,4.7820000648498535,1.2790000438690186,6.401999950408936
2018-01-20 02:00:00,13.663999557495115,4.152999877929688,9.48799991607666,2.486999988555908,4.447000026702881,1.097000002861023,6.119999885559082
2018-01-20 03:00:00,13.932000160217283,4.2199997901916495,9.630000114440918,1.919000029563904,4.538000106811523,1.1269999742507937,5.908999919891357
2018-01-20 04:00:00,14.468000411987305,4.0859999656677255,9.3100004196167,1.9900000095367432,4.7210001945495605,1.097000002861023,5.486999988555908
2018-01-20 05:00:00,13.932000160217283,4.2199997901916495,8.954999923706055,1.9539999961853027,4.7820000648498535,1.218000054359436,6.119999885559082
2018-01-20 06:00:00,14.401000022888184,3.750999927520752,8.812999725341797,1.4570000171661377,5.208000183105469,1.2790000438690186,5.908999919891357
2018-01-20 07:00:00,14.736000061035154,3.41599988937378,9.131999969482422,1.6349999904632568,5.8480000495910645,1.309999942779541,5.416999816894531
2018-01-20 08:00:00,14.468000411987305,4.3540000915527335,10.020999908447266,1.7769999504089355,4.081999778747559,1.1269999742507937,5.205999851226807
2018-01-20 09:00:00,9.109000205993652,2.1429998874664307,5.436999797821045,0.8169999718666077,3.625,1.065999984741211,5.135000228881836
2018-01-20 10:00:00,5.894000053405763,2.2769999504089355,2.2390000820159908,1.065999984741211,3.532999992370605,1.0360000133514404,4.7129998207092285
2018-01-20 11:00:00,6.2290000915527335,2.812999963760376,1.883000016212464,1.1729999780654907,3.8989999294281006,1.2489999532699585,4.501999855041504
2018-01-20 12:00:00,7.301000118255615,2.2769999504089355,4.300000190734863,0.8880000114440918,3.1679999828338623,1.0360000133514404,4.923999786376953
2018-01-20 13:00:00,8.23900032043457,2.4110000133514404,4.051000118255615,1.2790000438690186,3.4719998836517334,1.097000002861023,4.923999786376953
2018-01-20 14:00:00,6.831999778747559,3.013999938964844,3.1979999542236333,1.1369999647140503,3.4110000133514404,1.0049999952316284,4.994999885559082
2018-01-20 15:00:00,6.63100004196167,3.2149999141693115,3.375999927520752,1.4210000038146973,3.3199999332427983,0.944000005722046,4.7129998207092285
2018-01-20 16:00:00,10.717000007629396,2.812999963760376,7.355999946594237,1.031000018119812,3.686000108718872,1.2489999532699585,4.994999885559082
2018-01-20 17:00:00,13.128000259399414,2.1429998874664307,8.741999626159668,0.8880000114440918,4.477000236511231,1.4320000410079956,4.8540000915527335
2018-01-20 18:00:00,12.592000007629396,2.746000051498413,8.208999633789062,1.1729999780654907,4.447000026702881,0.944000005722046,5.205999851226807
