time_stamp,predicted_ans
2018-03-16 20:00:00,4.178311654495387
2018-03-16 21:00:00,4.178311654495387
2018-03-16 22:00:00,4.178311654495387
2018-03-16 23:00:00,4.178311654495387
2018-03-17 00:00:00,4.178311654495387
2018-03-17 01:00:00,4.178311654495387
2018-03-17 02:00:00,4.178311654495387
2018-03-17 03:00:00,4.178311654495387
2018-03-17 04:00:00,4.178311654495387
2018-03-17 05:00:00,4.178311654495387
2018-03-17 06:00:00,4.178311654495387
2018-03-17 07:00:00,4.178311654495387
2018-03-17 08:00:00,4.178311654495387
2018-03-17 09:00:00,4.178311654495387
2018-03-17 10:00:00,4.178311654495387
2018-03-17 11:00:00,4.178311654495387
2018-03-17 12:00:00,4.178311654495387
2018-03-17 13:00:00,4.178311654495387
2018-03-17 14:00:00,4.178311654495387
2018-03-17 15:00:00,4.178311654495387
2018-03-17 16:00:00,4.178311654495387
2018-03-17 17:00:00,4.178311654495387
2018-03-17 18:00:00,4.178311654495387
2018-03-17 19:00:00,4.178311654495387
2018-03-17 20:00:00,4.178311654495387
2018-03-17 21:00:00,4.178311654495387
2018-03-17 22:00:00,4.178311654495387
2018-03-17 23:00:00,4.178311654495387
2018-03-18 00:00:00,4.178311654495387
2018-03-18 01:00:00,4.178311654495387
2018-03-18 02:00:00,4.178311654495387
2018-03-18 03:00:00,4.178311654495387
2018-03-18 04:00:00,4.178311654495387
2018-03-18 05:00:00,4.178311654495387
2018-03-18 06:00:00,4.178311654495387
2018-03-18 07:00:00,4.178311654495387
2018-03-18 08:00:00,4.178311654495387
2018-03-18 09:00:00,4.178311654495387
2018-03-18 10:00:00,4.178311654495387
2018-03-18 11:00:00,4.178311654495387
2018-03-18 12:00:00,4.178311654495387
2018-03-18 13:00:00,4.178311654495387
2018-03-18 14:00:00,4.178311654495387
2018-03-18 15:00:00,4.178311654495387
2018-03-18 16:00:00,4.178311654495387
2018-03-18 17:00:00,4.178311654495387
2018-03-18 18:00:00,4.178311654495387
2018-03-18 19:00:00,4.178311654495387
2018-03-18 20:00:00,4.178311654495387
2018-03-18 21:00:00,4.178311654495387
2018-03-18 22:00:00,4.178311654495387
2018-03-18 23:00:00,4.178311654495387
2018-03-19 00:00:00,4.178311654495387
2018-03-19 01:00:00,4.178311654495387
2018-03-19 02:00:00,4.178311654495387
2018-03-19 03:00:00,4.178311654495387
2018-03-19 04:00:00,4.178311654495387
2018-03-19 05:00:00,4.178311654495387
2018-03-19 06:00:00,4.178311654495387
2018-03-19 07:00:00,4.178311654495387
2018-03-19 08:00:00,4.178311654495387
2018-03-19 09:00:00,4.178311654495387
2018-03-19 10:00:00,4.178311654495387
2018-03-19 11:00:00,4.178311654495387
2018-03-19 12:00:00,4.178311654495387
2018-03-19 13:00:00,4.178311654495387
2018-03-19 14:00:00,4.178311654495387
2018-03-19 15:00:00,4.178311654495387
2018-03-19 16:00:00,4.178311654495387
2018-03-19 17:00:00,4.178311654495387
2018-03-19 18:00:00,4.178311654495387
2018-03-19 19:00:00,4.178311654495387
2018-03-19 20:00:00,4.178311654495387
2018-03-19 21:00:00,4.178311654495387
2018-03-19 22:00:00,4.178311654495387
2018-03-19 23:00:00,4.178311654495387
2018-03-20 00:00:00,4.178311654495387
2018-03-20 01:00:00,4.178311654495387
2018-03-20 02:00:00,4.178311654495387
2018-03-20 03:00:00,4.178311654495387
2018-03-20 04:00:00,4.178311654495387
2018-03-20 05:00:00,4.178311654495387
2018-03-20 06:00:00,4.178311654495387
2018-03-20 07:00:00,4.178311654495387
2018-03-20 08:00:00,4.178311654495387
2018-03-20 09:00:00,4.178311654495387
2018-03-20 10:00:00,4.178311654495387
2018-03-20 11:00:00,4.178311654495387
2018-03-20 12:00:00,4.178311654495387
2018-03-20 13:00:00,4.178311654495387
2018-03-20 14:00:00,4.178311654495387
2018-03-20 15:00:00,4.178311654495387
2018-03-20 16:00:00,4.178311654495387
2018-03-20 17:00:00,4.178311654495387
2018-03-20 18:00:00,4.178311654495387
2018-03-20 19:00:00,4.178311654495387
2018-03-20 20:00:00,2.7743990421295166
2018-03-20 21:00:00,2.678215742111206
2018-03-20 22:00:00,2.5945770740509033
2018-03-20 23:00:00,2.3901126384735107
2018-03-21 00:00:00,2.737835168838501
2018-03-21 01:00:00,2.461163282394409
2018-03-21 02:00:00,2.3890466690063477
2018-03-21 03:00:00,2.527735948562622
2018-03-21 04:00:00,2.604865789413452
2018-03-21 05:00:00,2.4553284645080566
2018-03-21 06:00:00,2.352553606033325
2018-03-21 07:00:00,2.4262187480926514
2018-03-21 08:00:00,2.3970086574554443
2018-03-21 09:00:00,2.7608084678649902
2018-03-21 10:00:00,2.6788833141326904
2018-03-21 11:00:00,2.91422438621521
2018-03-21 12:00:00,3.1808600425720215
2018-03-21 13:00:00,3.0106494426727295
2018-03-21 14:00:00,3.111844301223755
2018-03-21 15:00:00,3.298583984375
2018-03-21 16:00:00,2.9946258068084717
2018-03-21 17:00:00,3.2047536373138428
2018-03-21 18:00:00,3.16896915435791
2018-03-21 19:00:00,3.0060129165649414
2018-03-21 20:00:00,3.689560890197754
2018-03-21 21:00:00,3.7254176139831543
2018-03-21 22:00:00,3.355058193206787
2018-03-21 23:00:00,2.948213577270508
2018-03-22 00:00:00,3.187819480895996
2018-03-22 01:00:00,3.1546812057495117
2018-03-22 02:00:00,2.730698823928833
2018-03-22 03:00:00,3.219817638397217
2018-03-22 04:00:00,2.953681468963623
2018-03-22 05:00:00,3.456055164337158
2018-03-22 06:00:00,2.5466270446777344
