time_stamp,predicted_ans
2018-05-07 20:00:00,9.078165939335905
2018-05-07 20:15:00,9.081206341475555
2018-05-07 20:30:00,9.084246743615205
2018-05-07 20:45:00,9.087287145754855
2018-05-07 21:00:00,9.090327547894505
2018-05-07 21:15:00,9.093367950034155
2018-05-07 21:30:00,9.096408352173803
2018-05-07 21:45:00,9.099448754313453
2018-05-07 22:00:00,9.102489156453103
2018-05-07 22:15:00,9.105529558592753
2018-05-07 22:30:00,9.108569960732403
2018-05-07 22:45:00,9.111610362872053
2018-05-07 23:00:00,9.114650765011703
2018-05-07 23:15:00,9.117691167151351
2018-05-07 23:30:00,9.120731569291001
2018-05-07 23:45:00,9.123771971430651
2018-05-08 00:00:00,9.126812373570301
2018-05-08 00:15:00,9.129852775709951
2018-05-08 00:30:00,9.132893177849601
2018-05-08 00:45:00,9.135933579989251
2018-05-08 01:00:00,9.138973982128899
2018-05-08 01:15:00,9.142014384268549
2018-05-08 01:30:00,9.145054786408199
2018-05-08 01:45:00,9.148095188547849
2018-05-08 02:00:00,9.151135590687499
2018-05-08 02:15:00,9.154175992827149
2018-05-08 02:30:00,9.157216394966797
2018-05-08 02:45:00,9.160256797106447
2018-05-08 03:00:00,9.163297199246097
2018-05-08 03:15:00,9.166337601385747
2018-05-08 03:30:00,9.169378003525397
2018-05-08 03:45:00,9.172418405665047
2018-05-08 04:00:00,9.175458807804697
2018-05-08 04:15:00,9.178499209944345
2018-05-08 04:30:00,9.181539612083995
2018-05-08 04:45:00,9.184580014223645
2018-05-08 05:00:00,9.187620416363295
2018-05-08 05:15:00,9.190660818502945
2018-05-08 05:30:00,9.193701220642595
2018-05-08 05:45:00,9.196741622782245
2018-05-08 06:00:00,9.199782024921893
2018-05-08 06:15:00,9.202822427061543
2018-05-08 06:30:00,9.205862829201193
2018-05-08 06:45:00,9.208903231340843
2018-05-08 07:00:00,9.211943633480493
2018-05-08 07:15:00,9.214984035620143
2018-05-08 07:30:00,9.218024437759793
2018-05-08 07:45:00,9.22106483989944
2018-05-08 08:00:00,9.22410524203909
2018-05-08 08:15:00,9.22714564417874
2018-05-08 08:30:00,9.23018604631839
2018-05-08 08:45:00,9.23322644845804
2018-05-08 09:00:00,9.23626685059769
2018-05-08 09:15:00,9.239307252737339
2018-05-08 09:30:00,9.242347654876989
2018-05-08 09:45:00,9.245388057016639
2018-05-08 10:00:00,9.248428459156289
2018-05-08 10:15:00,9.251468861295939
2018-05-08 10:30:00,9.254509263435589
2018-05-08 10:45:00,9.257549665575239
2018-05-08 11:00:00,9.260590067714887
2018-05-08 11:15:00,9.263630469854537
2018-05-08 11:30:00,9.266670871994187
2018-05-08 11:45:00,9.269711274133837
2018-05-08 12:00:00,9.272751676273487
2018-05-08 12:15:00,9.275792078413136
2018-05-08 12:30:00,9.278832480552786
2018-05-08 12:45:00,9.281872882692435
2018-05-08 13:00:00,9.284913284832085
2018-05-08 13:15:00,9.287953686971735
2018-05-08 13:30:00,9.290994089111384
2018-05-08 13:45:00,9.294034491251034
2018-05-08 14:00:00,9.297074893390684
2018-05-08 14:15:00,9.300115295530334
2018-05-08 14:30:00,9.303155697669983
2018-05-08 14:45:00,9.306196099809632
2018-05-08 15:00:00,9.309236501949282
2018-05-08 15:15:00,9.312276904088932
2018-05-08 15:30:00,9.315317306228582
2018-05-08 15:45:00,9.318357708368232
2018-05-08 16:00:00,9.321398110507882
2018-05-08 16:15:00,9.32443851264753
2018-05-08 16:30:00,9.32747891478718
2018-05-08 16:45:00,9.33051931692683
2018-05-08 17:00:00,9.33355971906648
2018-05-08 17:15:00,9.33660012120613
2018-05-08 17:30:00,9.33964052334578
2018-05-08 17:45:00,9.342680925485428
2018-05-08 18:00:00,9.345721327625078
2018-05-08 18:15:00,9.348761729764728
2018-05-08 18:30:00,9.351802131904378
2018-05-08 18:45:00,9.354842534044028
2018-05-08 19:00:00,9.357882936183678
2018-05-08 19:15:00,9.360923338323328
2018-05-08 19:30:00,9.363963740462976
2018-05-08 19:45:00,9.367004142602626
2018-05-08 20:00:00,10.996210570099548
2018-05-08 20:15:00,11.018421166943543
2018-05-08 20:30:00,11.040631763787538
2018-05-08 20:45:00,11.062842360631533
2018-05-08 21:00:00,11.08505295747553
2018-05-08 21:15:00,11.107263554319525
2018-05-08 21:30:00,11.129474151163521
2018-05-08 21:45:00,11.151684748007517
2018-05-08 22:00:00,11.17389534485151
2018-05-08 22:15:00,11.196105941695507
2018-05-08 22:30:00,11.218316538539503
2018-05-08 22:45:00,11.240527135383498
2018-05-08 23:00:00,11.262737732227494
2018-05-08 23:15:00,11.28494832907149
2018-05-08 23:30:00,11.307158925915484
2018-05-08 23:45:00,11.32936952275948
2018-05-09 00:00:00,11.351580119603476
2018-05-09 00:15:00,11.373790716447472
2018-05-09 00:30:00,11.396001313291467
2018-05-09 00:45:00,11.418211910135463
2018-05-09 01:00:00,11.440422506979457
2018-05-09 01:15:00,11.462633103823453
2018-05-09 01:30:00,11.484843700667449
2018-05-09 01:45:00,11.507054297511445
2018-05-09 02:00:00,11.52926489435544
2018-05-09 02:15:00,11.551475491199437
2018-05-09 02:30:00,11.57368608804343
2018-05-09 02:45:00,11.595896684887427
2018-05-09 03:00:00,11.618107281731422
2018-05-09 03:15:00,11.640317878575418
2018-05-09 03:30:00,11.662528475419414
2018-05-09 03:45:00,11.68473907226341
2018-05-09 04:00:00,11.706949669107404
2018-05-09 04:15:00,11.7291602659514
2018-05-09 04:30:00,11.751370862795396
2018-05-09 04:45:00,11.773581459639392
2018-05-09 05:00:00,11.795792056483387
2018-05-09 05:15:00,11.818002653327383
2018-05-09 05:30:00,11.840213250171377
2018-05-09 05:45:00,11.862423847015373
2018-05-09 06:00:00,11.884634443859369
2018-05-09 06:15:00,11.906845040703365
2018-05-09 06:30:00,11.92905563754736
2018-05-09 06:45:00,11.951266234391356
2018-05-09 07:00:00,11.97347683123535
2018-05-09 07:15:00,11.995687428079346
2018-05-09 07:30:00,12.017898024923342
2018-05-09 07:45:00,12.040108621767338
2018-05-09 08:00:00,12.062319218611334
2018-05-09 08:15:00,12.08452981545533
2018-05-09 08:30:00,12.106740412299324
2018-05-09 08:45:00,12.12895100914332
2018-05-09 09:00:00,12.151161605987316
2018-05-09 09:15:00,12.173372202831311
2018-05-09 09:30:00,12.195582799675307
2018-05-09 09:45:00,12.217793396519303
2018-05-09 10:00:00,12.240003993363297
2018-05-09 10:15:00,12.262214590207293
2018-05-09 10:30:00,12.284425187051289
2018-05-09 10:45:00,12.306635783895285
2018-05-09 11:00:00,12.32884638073928
2018-05-09 11:15:00,12.351056977583276
2018-05-09 11:30:00,12.37326757442727
2018-05-09 11:45:00,12.395478171271266
2018-05-09 12:00:00,12.417688768115262
2018-05-09 12:15:00,12.439899364959258
2018-05-09 12:30:00,12.462109961803254
2018-05-09 12:45:00,12.48432055864725
2018-05-09 13:00:00,12.506531155491244
2018-05-09 13:15:00,12.52874175233524
2018-05-09 13:30:00,12.550952349179235
2018-05-09 13:45:00,12.573162946023231
2018-05-09 14:00:00,12.595373542867227
2018-05-09 14:15:00,12.617584139711223
2018-05-09 14:30:00,12.639794736555217
2018-05-09 14:45:00,12.662005333399213
2018-05-09 15:00:00,12.684215930243209
2018-05-09 15:15:00,12.706426527087205
2018-05-09 15:30:00,12.7286371239312
2018-05-09 15:45:00,12.750847720775194
2018-05-09 16:00:00,12.77305831761919
2018-05-09 16:15:00,12.795268914463186
2018-05-09 16:30:00,12.817479511307182
2018-05-09 16:45:00,12.839690108151178
2018-05-09 17:00:00,12.861900704995174
2018-05-09 17:15:00,12.88411130183917
2018-05-09 17:30:00,12.906321898683164
2018-05-09 17:45:00,12.92853249552716
2018-05-09 18:00:00,12.950743092371155
2018-05-09 18:15:00,12.972953689215151
2018-05-09 18:30:00,12.995164286059147
2018-05-09 18:45:00,13.017374882903141
2018-05-09 19:00:00,13.039585479747139
2018-05-09 19:15:00,13.061796076591133
2018-05-09 19:30:00,13.084006673435129
2018-05-09 19:45:00,13.106217270279124
2018-05-09 20:00:00,11.188311576843262
2018-05-09 20:15:00,11.196890830993652
2018-05-09 20:30:00,11.205867767333984
2018-05-09 20:45:00,11.21453857421875
2018-05-09 21:00:00,11.223466873168945
2018-05-09 21:15:00,11.23220157623291
2018-05-09 21:30:00,11.241104125976562
2018-05-09 21:45:00,11.249884605407715
2018-05-09 22:00:00,11.25877571105957
2018-05-09 22:15:00,11.267590522766113
2018-05-09 22:30:00,11.27647876739502
2018-05-09 22:45:00,11.285321235656738
2018-05-09 23:00:00,11.29421329498291
2018-05-09 23:15:00,11.303077697753906
2018-05-09 23:30:00,11.311976432800293
2018-05-09 23:45:00,11.320860862731934
2018-05-10 00:00:00,11.329769134521484
2018-05-10 00:15:00,11.33867073059082
2018-05-10 00:30:00,11.347590446472168
2018-05-10 00:45:00,11.356508255004883
2018-05-10 01:00:00,11.365440368652344
2018-05-10 01:15:00,11.374373435974121
2018-05-10 01:30:00,11.383317947387695
2018-05-10 01:45:00,11.392266273498535
2018-05-10 02:00:00,11.401224136352539
2018-05-10 02:15:00,11.410186767578125
2018-05-10 02:30:00,11.419158935546875
2018-05-10 02:45:00,11.428135871887207
2018-05-10 03:00:00,11.437121391296387
2018-05-10 03:15:00,11.446113586425781
2018-05-10 03:30:00,11.455113410949707
2018-05-10 03:45:00,11.464118957519531
2018-05-10 04:00:00,11.473132133483887
2018-05-10 04:15:00,11.482151985168457
2018-05-10 04:30:00,11.491179466247559
2018-05-10 04:45:00,11.500213623046875
2018-05-10 05:00:00,11.509255409240723
2018-05-10 05:15:00,11.518303871154785
2018-05-10 05:30:00,11.527359962463379
2018-05-10 05:45:00,11.536422729492188
2018-05-10 06:00:00,11.545493125915527
2018-05-10 06:15:00,11.554570198059082
2018-05-10 06:30:00,11.563654899597168
2018-05-10 06:45:00,11.572746276855469
2018-05-10 07:00:00,11.5818452835083
2018-05-10 07:15:00,11.590950965881348
2018-05-10 07:30:00,11.600064277648926
2018-05-10 07:45:00,11.609184265136719
2018-05-10 08:00:00,11.618311882019043
2018-05-10 08:15:00,11.627446174621582
2018-05-10 08:30:00,11.636588096618652
2018-05-10 08:45:00,11.645736694335938
2018-05-10 09:00:00,11.654892921447754
2018-05-10 09:15:00,11.664055824279785
2018-05-10 09:30:00,11.673226356506348
2018-05-10 09:45:00,11.682404518127441
2018-05-10 10:00:00,11.69158935546875
2018-05-10 10:15:00,11.70078182220459
2018-05-10 10:30:00,11.709980964660645
2018-05-10 10:45:00,11.71918773651123
2018-05-10 11:00:00,11.728401184082031
2018-05-10 11:15:00,11.737622261047363
2018-05-10 11:30:00,11.746850967407227
2018-05-10 11:45:00,11.756086349487305
2018-05-10 12:00:00,11.765329360961914
2018-05-10 12:15:00,11.774580001831055
2018-05-10 12:30:00,11.78383731842041
2018-05-10 12:45:00,11.793102264404297
2018-05-10 13:00:00,11.802373886108398
2018-05-10 13:15:00,11.811653137207031
2018-05-10 13:30:00,11.820940017700195
2018-05-10 13:45:00,11.830233573913574
2018-05-10 14:00:00,11.839534759521484
2018-05-10 14:15:00,11.848843574523926
2018-05-10 14:30:00,11.858159065246582
2018-05-10 14:45:00,11.86748218536377
2018-05-10 15:00:00,11.876812934875488
2018-05-10 15:15:00,11.886150360107422
2018-05-10 15:30:00,11.895495414733887
2018-05-10 15:45:00,11.904848098754883
2018-05-10 16:00:00,11.91420841217041
2018-05-10 16:15:00,11.923575401306152
2018-05-10 16:30:00,11.932950019836426
2018-05-10 16:45:00,11.94233226776123
2018-05-10 17:00:00,11.95172119140625
2018-05-10 17:15:00,11.9611177444458
2018-05-10 17:30:00,11.970521926879883
2018-05-10 17:45:00,11.979933738708496
2018-05-10 18:00:00,11.989352226257324
2018-05-10 18:15:00,11.998778343200684
2018-05-10 18:30:00,12.008212089538574
2018-05-10 18:45:00,12.017653465270996
2018-05-10 19:00:00,12.02710247039795
2018-05-10 19:15:00,12.036558151245117
2018-05-10 19:30:00,12.046021461486816
2018-05-10 19:45:00,12.055492401123047
2018-05-10 20:00:00,8.870978963896295
2018-05-10 20:15:00,8.877893835379448
2018-05-10 20:30:00,8.884808706862598
2018-05-10 20:45:00,8.89172357834575
2018-05-10 21:00:00,8.898638449828903
2018-05-10 21:15:00,8.905553321312054
2018-05-10 21:30:00,8.912468192795206
2018-05-10 21:45:00,8.919383064278358
2018-05-10 22:00:00,8.926297935761509
2018-05-10 22:15:00,8.933212807244661
2018-05-10 22:30:00,8.940127678727814
2018-05-10 22:45:00,8.947042550210965
2018-05-10 23:00:00,8.953957421694117
2018-05-10 23:15:00,8.96087229317727
2018-05-10 23:30:00,8.96778716466042
2018-05-10 23:45:00,8.974702036143572
2018-05-11 00:00:00,8.981616907626725
2018-05-11 00:15:00,8.988531779109875
2018-05-11 00:30:00,8.995446650593028
2018-05-11 00:45:00,9.00236152207618
2018-05-11 01:00:00,9.00927639355933
2018-05-11 01:15:00,9.016191265042483
2018-05-11 01:30:00,9.023106136525636
2018-05-11 01:45:00,9.030021008008786
2018-05-11 02:00:00,9.036935879491939
2018-05-11 02:15:00,9.043850750975091
2018-05-11 02:30:00,9.050765622458242
2018-05-11 02:45:00,9.057680493941394
2018-05-11 03:00:00,9.064595365424546
2018-05-11 03:15:00,9.071510236907697
2018-05-11 03:30:00,9.07842510839085
2018-05-11 03:45:00,9.085339979874002
2018-05-11 04:00:00,9.092254851357152
2018-05-11 04:15:00,9.099169722840305
2018-05-11 04:30:00,9.106084594323457
2018-05-11 04:45:00,9.112999465806608
2018-05-11 05:00:00,9.11991433728976
2018-05-11 05:15:00,9.126829208772913
2018-05-11 05:30:00,9.133744080256063
2018-05-11 05:45:00,9.140658951739216
2018-05-11 06:00:00,9.147573823222368
2018-05-11 06:15:00,9.154488694705519
2018-05-11 06:30:00,9.161403566188671
2018-05-11 06:45:00,9.168318437671823
2018-05-11 07:00:00,9.175233309154974
2018-05-11 07:15:00,9.182148180638126
2018-05-11 07:30:00,9.189063052121279
2018-05-11 07:45:00,9.19597792360443
2018-05-11 08:00:00,9.202892795087582
2018-05-11 08:15:00,9.209807666570734
2018-05-11 08:30:00,9.216722538053885
2018-05-11 08:45:00,9.223637409537037
2018-05-11 09:00:00,9.23055228102019
2018-05-11 09:15:00,9.23746715250334
2018-05-11 09:30:00,9.244382023986493
2018-05-11 09:45:00,9.251296895469645
2018-05-11 10:00:00,9.258211766952796
2018-05-11 10:15:00,9.265126638435948
2018-05-11 10:30:00,9.2720415099191
2018-05-11 10:45:00,9.278956381402251
2018-05-11 11:00:00,9.285871252885403
2018-05-11 11:15:00,9.292786124368556
2018-05-11 11:30:00,9.299700995851707
2018-05-11 11:45:00,9.306615867334859
2018-05-11 12:00:00,9.313530738818011
2018-05-11 12:15:00,9.320445610301162
2018-05-11 12:30:00,9.327360481784314
2018-05-11 12:45:00,9.334275353267467
2018-05-11 13:00:00,9.341190224750617
2018-05-11 13:15:00,9.34810509623377
2018-05-11 13:30:00,9.355019967716922
2018-05-11 13:45:00,9.361934839200073
2018-05-11 14:00:00,9.368849710683225
2018-05-11 14:15:00,9.375764582166378
2018-05-11 14:30:00,9.382679453649528
