date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-11 20:00:00,7.434999942779541,-0.2680000066757202,4.300000190734863,-1.7059999704360962,2.924000024795532,1.0360000133514404,7.879000186920166
2018-04-11 20:15:00,6.764999866485598,-0.4690000116825104,4.122000217437743,-1.7059999704360962,2.61899995803833,0.8830000162124634,8.020000457763674
2018-04-11 20:30:00,6.697999954223633,-0.5360000133514404,3.9800000190734863,-1.741000056266785,2.6800000667572017,0.8830000162124634,7.879000186920166
2018-04-11 20:45:00,6.162000179290772,-2.075999975204468,3.838000059127808,-3.0920000076293945,2.315000057220459,0.7609999775886536,7.879000186920166
2018-04-11 21:00:00,7.97100019454956,-0.8040000200271606,5.828000068664551,-1.315000057220459,2.1630001068115234,0.7609999775886536,7.668000221252441
2018-04-11 21:15:00,8.305999755859375,-0.2680000066757202,5.791999816894531,-1.5989999771118164,2.559000015258789,0.944000005722046,7.73799991607666
2018-04-11 21:30:00,8.77400016784668,0.6029999852180481,6.3959999084472665,-1.1019999980926514,2.2839999198913574,0.8529999852180481,7.526999950408935
2018-04-11 21:45:00,8.038000106811522,0.2680000066757202,5.89900016784668,-1.4570000171661377,2.193000078201294,0.8220000267028809,7.526999950408935
2018-04-11 22:00:00,8.77400016784668,0.3350000083446503,6.324999809265138,-0.5329999923706055,2.345000028610229,0.8830000162124634,7.386000156402588
2018-04-11 22:15:00,15.404999732971191,2.2769999504089355,11.157999992370604,0.1420000046491623,4.965000152587892,1.309999942779541,7.386000156402588
2018-04-11 22:30:00,16.476999282836914,3.282000064849853,11.76200008392334,0.7820000052452087,4.690999984741211,1.2489999532699585,7.245999813079834
2018-04-11 22:45:00,16.075000762939453,3.282000064849853,11.869000434875488,0.6399999856948853,4.7820000648498535,1.309999942779541,6.964000225067139
2018-04-11 23:00:00,15.270999908447266,2.9470000267028813,11.229000091552734,1.1019999980926514,4.507999897003174,1.2489999532699585,6.964000225067139
2018-04-11 23:15:00,11.720999717712402,1.0720000267028809,7.0,-0.6039999723434448,4.630000114440918,1.309999942779541,6.894000053405763
2018-04-11 23:30:00,12.123000144958494,0.7369999885559082,7.853000164031982,-0.7820000052452087,4.263999938964844,1.097000002861023,7.0349998474121085
2018-04-11 23:45:00,14.60200023651123,3.1480000019073486,10.411999702453612,0.9589999914169312,4.234000205993652,1.097000002861023,7.105000019073486
2018-04-12 00:00:00,14.736000061035154,1.9420000314712524,10.163000106811523,0.1070000007748603,4.142000198364259,1.0360000133514404,6.964000225067139
2018-04-12 00:15:00,12.458000183105469,2.344000101089477,8.598999977111816,0.2840000092983246,4.142000198364259,0.975000023841858,6.894000053405763
2018-04-12 00:30:00,12.324000358581545,1.406999945640564,8.38599967956543,-0.1070000007748603,4.111999988555908,1.0049999952316284,6.964000225067139
2018-04-12 00:45:00,14.468000411987305,1.807999968528748,9.772000312805176,0.1780000030994415,4.172999858856201,1.065999984741211,6.752999782562256
2018-04-12 01:00:00,12.994000434875488,1.6740000247955322,8.635000228881836,0.1070000007748603,4.111999988555908,1.0049999952316284,6.61299991607666
2018-04-12 01:15:00,11.854999542236328,1.2730000019073486,7.568999767303468,-0.4620000123977661,4.111999988555908,1.065999984741211,6.541999816894531
2018-04-12 01:30:00,12.79300022125244,1.6740000247955322,9.097000122070312,0.675000011920929,4.051000118255615,0.975000023841858,6.61299991607666
2018-04-12 01:45:00,10.717000007629396,1.4739999771118164,9.097000122070312,0.6039999723434448,1.6749999523162842,0.6399999856948853,6.4720001220703125
2018-04-12 02:00:00,9.913000106811523,0.6700000166893005,8.38599967956543,-0.0710000023245811,1.6749999523162842,0.6399999856948853,6.61299991607666
2018-04-12 02:15:00,13.529999732971191,1.6080000400543213,9.16800022125244,0.1420000046491623,4.142000198364259,1.0049999952316284,6.330999851226808
2018-04-12 02:30:00,12.659000396728516,2.009000062942505,8.456999778747559,0.3549999892711639,4.172999858856201,1.065999984741211,6.401999950408936
2018-04-12 02:45:00,11.654999732971191,1.9420000314712524,7.923999786376952,0.1420000046491623,4.142000198364259,1.0049999952316284,6.261000156402588
2018-04-12 03:00:00,11.854999542236328,1.6080000400543213,7.747000217437744,0.1070000007748603,4.142000198364259,1.065999984741211,6.050000190734862
2018-04-12 03:15:00,11.788000106811523,1.741000056266785,7.320000171661378,0.2489999979734421,4.111999988555908,1.0360000133514404,6.190999984741211
2018-04-12 03:30:00,13.597000122070312,2.611999988555908,9.274999618530272,1.031000018119812,4.386000156402588,1.156999945640564,6.050000190734862
2018-04-12 03:45:00,13.463000297546388,2.477999925613404,9.060999870300291,0.8169999718666077,4.355999946594238,1.2489999532699585,6.261000156402588
2018-04-12 04:00:00,12.859999656677244,2.344000101089477,8.564000129699707,0.2129999995231628,4.416999816894531,1.2790000438690186,6.401999950408936
2018-04-12 04:15:00,10.248000144958496,1.4739999771118164,8.137999534606934,0.2840000092983246,2.193000078201294,0.7609999775886536,6.050000190734862
2018-04-12 04:30:00,11.654999732971191,2.477999925613404,9.416999816894531,0.8169999718666077,2.2839999198913574,0.8220000267028809,5.9790000915527335
2018-04-12 04:45:00,12.324000358581545,2.5450000762939453,9.559000015258787,1.24399995803833,2.2839999198913574,0.8220000267028809,5.908999919891357
2018-04-12 05:00:00,12.79300022125244,2.2100000381469727,10.553999900817873,0.9950000047683716,2.4059998989105225,0.9139999747276306,5.908999919891357
2018-04-12 05:15:00,11.654999732971191,2.1429998874664307,9.45199966430664,0.4970000088214874,2.4670000076293945,0.8220000267028809,5.908999919891357
2018-04-12 05:30:00,15.06999969482422,2.5450000762939453,11.654999732971191,1.1019999980926514,2.4670000076293945,0.7919999957084656,5.908999919891357
2018-04-12 05:45:00,14.199999809265137,2.344000101089477,10.553999900817873,0.4970000088214874,2.7109999656677246,0.7609999775886536,5.839000225067139
2018-04-12 06:00:00,15.472000122070312,2.880000114440918,11.76200008392334,0.7110000252723694,3.1979999542236333,1.0049999952316284,5.76800012588501
2018-04-12 06:15:00,13.932000160217283,2.344000101089477,10.909000396728516,0.8880000114440918,3.2290000915527344,1.0049999952316284,5.76800012588501
2018-04-12 06:30:00,12.055999755859377,1.807999968528748,9.060999870300291,0.1780000030994415,3.1679999828338623,1.0360000133514404,5.839000225067139
2018-04-12 06:45:00,15.338000297546388,2.344000101089477,9.16800022125244,-0.2489999979734421,6.152999877929688,1.7359999418258667,5.839000225067139
2018-04-12 07:00:00,13.529999732971191,2.2100000381469727,8.421999931335451,0.4259999990463257,5.756999969482423,1.6449999809265137,5.627999782562256
