date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-06 20:00:00,6.63100004196167,-1.1390000581741333,3.9800000190734863,-2.203000068664551,2.650000095367432,0.7310000061988831,5.697999954223633
2018-05-06 20:15:00,6.564000129699707,-1.1390000581741333,3.9440000057220463,-2.203000068664551,2.58899998664856,0.7609999775886536,6.4720001220703125
2018-05-06 20:30:00,6.63100004196167,-1.3400000333786009,4.3350000381469735,-2.061000108718872,2.345000028610229,0.7310000061988831,7.315999984741211
2018-05-06 20:45:00,6.36299991607666,-1.2059999704360962,3.9800000190734863,-2.309999942779541,2.315000057220459,0.7310000061988831,8.020000457763674
2018-05-06 21:00:00,7.836999893188477,-1.406999945640564,5.614999771118164,-2.486999988555908,2.253999948501587,0.7609999775886536,8.020000457763674
2018-05-06 21:15:00,8.706999778747559,-0.2680000066757202,6.005000114440918,-2.131999969482422,2.2239999771118164,0.7609999775886536,8.020000457763674
2018-05-06 21:30:00,8.371999740600586,-0.1340000033378601,5.86299991607666,-2.061000108718872,2.101999998092652,0.7310000061988831,7.809000015258789
2018-05-06 21:45:00,8.77400016784668,-0.06700000166893,6.1479997634887695,-1.883000016212464,2.131999969482422,0.7009999752044678,7.526999950408935
2018-05-06 22:00:00,8.975000381469727,0.06700000166893,6.751999855041504,-1.3860000371932983,2.0710000991821294,1.0360000133514404,7.456999778747559
2018-05-06 22:15:00,9.779000282287598,0.6029999852180481,7.568999767303468,-0.2489999979734421,2.131999969482422,0.7009999752044678,7.73799991607666
2018-05-06 22:30:00,11.854999542236328,1.2730000019073486,10.234000205993652,-0.0710000023245811,2.101999998092652,0.6700000166893005,7.948999881744385
2018-05-06 22:45:00,12.123000144958494,0.7369999885559082,10.199000358581545,-0.3549999892711639,2.0710000991821294,0.6700000166893005,8.090000152587889
2018-05-06 23:00:00,12.256999969482422,1.406999945640564,9.80799961090088,0.1420000046491623,1.8279999494552608,0.609000027179718,7.597000122070312
2018-05-06 23:15:00,12.324000358581545,0.9380000233650208,9.559000015258787,-0.1070000007748603,1.919000029563904,0.6700000166893005,7.526999950408935
2018-05-06 23:30:00,12.055999755859377,1.9420000314712524,10.234000205993652,0.7459999918937683,1.888000011444092,0.6399999856948853,7.456999778747559
2018-05-06 23:45:00,13.19499969482422,2.678999900817871,11.690999984741213,1.5279999971389768,1.8279999494552608,0.609000027179718,7.597000122070312
2018-05-07 00:00:00,12.1899995803833,1.5410000085830688,10.58899974822998,0.0,1.8279999494552608,0.609000027179718,7.948999881744385
2018-05-07 00:15:00,12.72599983215332,1.9420000314712524,10.979999542236328,0.4620000123977661,1.7359999418258667,0.5479999780654907,8.020000457763674
2018-05-07 00:30:00,13.663999557495115,2.5450000762939453,11.44200038909912,0.9950000047683716,1.919000029563904,0.6700000166893005,7.809000015258789
2018-05-07 00:45:00,11.788000106811523,2.2769999504089355,9.52299976348877,0.8880000114440918,1.7059999704360962,0.5789999961853027,7.175000190734862
2018-05-07 01:00:00,12.859999656677244,1.875,11.44200038909912,0.5690000057220459,1.888000011444092,0.6700000166893005,7.456999778747559
2018-05-07 01:15:00,11.654999732971191,1.0049999952316284,9.345999717712402,0.3910000026226044,1.8580000400543213,0.7009999752044678,7.668000221252441
2018-05-07 01:30:00,13.32900047302246,2.880000114440918,11.229000091552734,3.5179998874664307,1.6749999523162842,0.6399999856948853,7.73799991607666
2018-05-07 01:45:00,13.128000259399414,2.5450000762939453,11.654999732971191,0.8880000114440918,1.8580000400543213,0.6700000166893005,7.809000015258789
2018-05-07 02:00:00,13.395999908447266,2.880000114440918,11.619999885559082,1.3860000371932983,1.7359999418258667,0.609000027179718,7.456999778747559
2018-05-07 02:15:00,12.524999618530272,2.1429998874664307,10.767000198364258,0.675000011920929,1.7970000505447388,0.6399999856948853,7.73799991607666
2018-05-07 02:30:00,10.984999656677246,1.406999945640564,9.345999717712402,0.1070000007748603,1.8279999494552608,0.7310000061988831,7.73799991607666
2018-05-07 02:45:00,12.994000434875488,1.741000056266785,11.050999641418455,0.7820000052452087,1.919000029563904,0.7310000061988831,8.159999847412111
2018-05-07 03:00:00,14.668999671936035,2.9470000267028813,12.366000175476074,1.6349999904632568,1.919000029563904,0.7609999775886536,7.668000221252441
2018-05-07 03:15:00,11.788000106811523,1.1390000581741333,9.559000015258787,-0.1070000007748603,1.919000029563904,0.7310000061988831,8.020000457763674
2018-05-07 03:30:00,12.859999656677244,2.2100000381469727,10.803000450134276,1.1019999980926514,1.919000029563904,0.7310000061988831,8.020000457763674
2018-05-07 03:45:00,11.45400047302246,2.1429998874664307,9.593999862670898,0.4259999990463257,1.9490000009536743,0.7310000061988831,8.020000457763674
2018-05-07 04:00:00,12.123000144958494,1.6080000400543213,9.772000312805176,0.1070000007748603,2.101999998092652,0.8529999852180481,8.090000152587889
2018-05-07 04:15:00,13.060999870300291,1.875,10.517999649047852,0.2129999995231628,2.2839999198913574,0.8529999852180481,8.300999641418457
2018-05-07 04:30:00,11.654999732971191,1.406999945640564,9.131999969482422,-0.2489999979734421,2.2239999771118164,0.8220000267028809,8.652999877929688
2018-05-07 04:45:00,12.256999969482422,1.4739999771118164,10.020999908447266,0.1070000007748603,2.193000078201294,0.8220000267028809,8.371000289916992
2018-05-07 05:00:00,12.390999794006348,2.2769999504089355,9.878999710083008,0.7459999918937683,2.4670000076293945,0.8529999852180481,8.442000389099121
2018-05-07 05:15:00,12.994000434875488,1.1390000581741333,9.913999557495115,-0.0710000023245811,2.437000036239624,0.8529999852180481,8.652999877929688
2018-05-07 05:30:00,13.99899959564209,1.6740000247955322,10.163000106811523,0.1780000030994415,3.0460000038146973,1.065999984741211,8.722999572753906
2018-05-07 05:45:00,14.199999809265137,1.406999945640564,9.913999557495115,-0.3910000026226044,3.259000062942505,1.097000002861023,8.934000015258789
2018-05-07 06:00:00,12.72599983215332,1.0720000267028809,9.48799991607666,-0.5329999923706055,3.075999975204468,1.065999984741211,8.652999877929688
2018-05-07 06:15:00,11.052000045776367,0.7369999885559082,7.817999839782715,-0.8169999718666077,2.7720000743865967,0.944000005722046,8.51200008392334
2018-05-07 06:30:00,12.592000007629396,1.0720000267028809,9.701000213623049,-0.5690000057220459,2.8940000534057617,1.0049999952316284,8.51200008392334
2018-05-07 06:45:00,12.1899995803833,1.2059999704360962,8.989999771118164,-0.0710000023245811,2.8940000534057617,1.0049999952316284,8.652999877929688
2018-05-07 07:00:00,13.19499969482422,1.5410000085830688,9.913999557495115,0.1780000030994415,2.924000024795532,1.065999984741211,8.51200008392334
2018-05-07 07:15:00,11.588000297546388,1.741000056266785,9.16800022125244,0.1780000030994415,2.8020000457763667,1.0360000133514404,8.300999641418457
2018-05-07 07:30:00,13.060999870300291,2.075999975204468,10.199000358581545,0.8169999718666077,2.497999906539917,1.2790000438690186,8.722999572753906
2018-05-07 07:45:00,11.520999908447266,2.009000062942505,9.131999969482422,0.2840000092983246,2.8020000457763667,1.065999984741211,8.86400032043457
2018-05-07 08:00:00,11.052000045776367,2.009000062942505,8.10200023651123,0.3910000026226044,2.924000024795532,1.187999963760376,8.300999641418457
2018-05-07 08:15:00,9.711999893188477,1.4739999771118164,6.928999900817871,0.0710000023245811,2.650000095367432,1.097000002861023,8.230999946594237
2018-05-07 08:30:00,10.04699993133545,1.9420000314712524,7.676000118255615,0.3199999928474426,2.58899998664856,1.0360000133514404,7.73799991607666
2018-05-07 08:45:00,9.979999542236328,1.406999945640564,7.249000072479247,0.2129999995231628,2.559000015258789,1.0049999952316284,7.668000221252441
2018-05-07 09:00:00,6.831999778747559,0.6700000166893005,3.58899998664856,-1.1019999980926514,2.650000095367432,1.097000002861023,7.948999881744385
2018-05-07 09:15:00,5.492000102996826,0.0,2.700999975204468,-1.2079999446868896,2.6800000667572017,1.065999984741211,7.597000122070312
2018-05-07 09:30:00,5.559000015258789,0.1340000033378601,2.984999895095825,-1.7059999704360962,2.6800000667572017,1.097000002861023,7.809000015258789
2018-05-07 09:45:00,5.223999977111816,0.1340000033378601,2.5230000019073486,-1.350000023841858,2.559000015258789,1.2489999532699585,8.371000289916992
2018-05-07 10:00:00,5.1570000648498535,0.1340000033378601,2.45199990272522,-1.4210000038146973,3.0460000038146973,1.1269999742507937,8.159999847412111
