time_stamp,predicted_ans
2018-05-07 20:00:00,27.46196746826172
2018-05-07 20:15:00,27.412338256835938
2018-05-07 20:30:00,27.369537353515625
2018-05-07 20:45:00,27.305753707885742
2018-05-07 21:00:00,27.36852264404297
2018-05-07 21:15:00,27.289268493652344
2018-05-07 21:30:00,27.33293914794922
2018-05-07 21:45:00,27.149377822875977
2018-05-07 22:00:00,27.304189682006836
2018-05-07 22:15:00,27.145381927490234
2018-05-07 22:30:00,27.176305770874023
2018-05-07 22:45:00,27.138172149658203
2018-05-07 23:00:00,27.146183013916016
2018-05-07 23:15:00,27.19265365600586
2018-05-07 23:30:00,27.010704040527344
2018-05-07 23:45:00,27.00787353515625
2018-05-08 00:00:00,27.025665283203125
2018-05-08 00:15:00,26.962034225463867
2018-05-08 00:30:00,26.883941650390625
2018-05-08 00:45:00,26.940038681030273
2018-05-08 01:00:00,26.810626983642578
2018-05-08 01:15:00,26.902311325073242
2018-05-08 01:30:00,26.793310165405273
2018-05-08 01:45:00,26.620962142944336
2018-05-08 02:00:00,26.56580924987793
2018-05-08 02:15:00,26.628122329711914
2018-05-08 02:30:00,26.474185943603516
2018-05-08 02:45:00,26.400192260742188
2018-05-08 03:00:00,26.417875289916992
2018-05-08 03:15:00,26.347148895263672
2018-05-08 03:30:00,26.293973922729492
2018-05-08 03:45:00,26.23052978515625
2018-05-08 04:00:00,26.12862205505371
2018-05-08 04:15:00,26.11768913269043
2018-05-08 04:30:00,25.936677932739258
2018-05-08 04:45:00,25.914152145385742
2018-05-08 05:00:00,25.855003356933594
2018-05-08 05:15:00,25.846942901611328
2018-05-08 05:30:00,25.965919494628906
2018-05-08 05:45:00,25.764806747436523
2018-05-08 06:00:00,25.7757625579834
2018-05-08 06:15:00,25.625295639038086
2018-05-08 06:30:00,25.74712562561035
2018-05-08 06:45:00,25.731430053710938
2018-05-08 07:00:00,25.803800582885742
2018-05-08 07:15:00,25.69953155517578
2018-05-08 07:30:00,25.64840316772461
2018-05-08 07:45:00,25.712696075439453
2018-05-08 08:00:00,25.65805435180664
2018-05-08 08:15:00,25.52200698852539
2018-05-08 08:30:00,25.679996490478516
2018-05-08 08:45:00,25.663068771362305
2018-05-08 09:00:00,25.6127986907959
2018-05-08 09:15:00,25.768848419189453
2018-05-08 09:30:00,25.64965057373047
2018-05-08 09:45:00,25.914011001586914
2018-05-08 10:00:00,25.908443450927734
2018-05-08 10:15:00,25.91927719116211
2018-05-08 10:30:00,26.067594528198242
2018-05-08 10:45:00,26.217613220214844
2018-05-08 11:00:00,26.440767288208008
2018-05-08 11:15:00,26.482751846313477
2018-05-08 11:30:00,26.64868927001953
2018-05-08 11:45:00,26.73579978942871
2018-05-08 12:00:00,26.93163299560547
2018-05-08 12:15:00,27.08075523376465
2018-05-08 12:30:00,27.260391235351562
2018-05-08 12:45:00,27.479524612426758
2018-05-08 13:00:00,27.541946411132812
2018-05-08 13:15:00,27.571096420288086
2018-05-08 13:30:00,27.73708152770996
